"Jam Shed Malbec 2021/22, Mendoza","Jam Shed was created with one thing in mind – to create delicious, seriously drinkable wines. They’ve travelled the world to find the best spots for their grapes and bring you flavourful bottles at exceptional value. This Malbec comes from selected vineyards in Argentina’s famous Mendoza region. It’s smooth and velvety with rich notes of plum, blackberry, cocoa and vanilla. It’s the perfect bottle to enjoy with a hearty beef burger.",£8.99 per bottle,75CL,Malbec,,Screwcap,10.1,"Jammy, Vanilla, Plum, Damson",per bottle,Red,ABV 13.50%,,Rich & Juicy,2022,
"Avior Malbec 2020/21, Argentina","A top-drawer Argentine Malbec at an everyday price. Impossible – or is it? We challenged our buyers to find a wine which was great value – and great quality. They tasted more than fifty – and this one was the hands-down winner. What makes it a cut above? The intense concentration of flavours. It’s rich. It’s ripe. It’s smooth. It’s a textbook Mendoza Malbec, packed with those classic black berry and red-fruit flavours. Think blackberries, cherries and a touch of the floral, violet aromas which mark it out as a high-quality wine. We think our buyers have hit it out of the park – and we’re sure that you’ll love it just as much as we do. And with a juicy, fruity Argentinian Malbec like this there’s nothing better than a beefsteak burger. Delicious.",£7.99 per bottle,75CL,Malbec,,Screwcap,9.8,"Violet, Black Fruit, Red Fruit, Ripe Fruit",per bottle,Red,ABV 13.00%,San Juan,Smooth & Mellow,2021,
"Viñalba 'Reserve' Malbec 2020/21, Mendoza","When Hervé J Fabre came to the Uco Valley in the early nineties, Malbec was still a blending grape. But he found vineyards where the grape flourished and became the first person to make single-variety Malbecs in Argentina. This plush style is the benchmark for Mendoza Malbec. It's rich and chocolatey with plenty of ripe black fruits. Malbec is steak's best friend, so try it with a sirloin.",£12.99 per bottle,75CL,Malbec,,Natural Cork,10.9,"Violet, Black Fruit, Red Fruit, Ripe Fruit, Vanilla",per bottle,Red,ABV 14.50%,Mendoza,Soft & Fruity,2020/21,Uco Valley
In 2022,"this wine won an IWC award for the 2021 vintage.\"",£9.99 per bottle,75CL,Malbec,,Screwcap,10.1,"Violet, Black Fruit, Red Fruit, Ripe Fruit",per bottle,Red,ABV 13.50%,Mendoza,Soft & Fruity,2022,Uco Valley
"Viñalba 'Gran Reservado' Malbec 2019/20, Mendoza","Argentinian Malbec has come a long way. Before winemaker Hervé J Fabre arrived during the 1990's, the grape was used solely as a blending grape. Seeing its incredible potential, he became the first winemaker to champion its use on its own. This is Viñalba’s flagship wine. It has rich stewed summer-fruit flavours and soft vanilla and floral notes. Intense yet smooth tannins provide a long finish, and make it a great match for a meaty steak pie. Decant first for maximum effect.",£18.99 per bottle,75CL,Malbec,,Natural Cork,10.9,"Violet, Black Fruit, Red Fruit, Ripe Fruit, Vanilla",per bottle,Red,ABV 14.50%,Mendoza,Rich & Juicy,2019/20,Luján De Cuyo
"Catena Malbec 2020/21, Mendoza","Nicolás Catena was the first South American winemaker to ever be named ‘Decanter’s Man of the Year’. No wonder when he pioneered high-altitude Malbec in the Argentine Andes. Before that, Argentina was only seen as a producer of cheap bulk wine. The Catena’s changed all that. Nicolás’ great-grandfather, Nicola, planted his first Malbec vines in 1902. Since then, the family have amassed a collection of Malbec varietals which are exclusive to them. It makes the Catena’s wines completely distinct from other Argentine Malbecs. Bold. Ripe. Fruity. It’s a big wine with lots of flavour – and a lovely plush texture. It’s crying out for grilled meats – think barbecued steak with a punchy chimichurri sauce. Delicious.",£14.99 per bottle,75CL,Malbec,,Natural Cork,10.1,"Violet, Black Fruit, Red Fruit, Ripe Fruit",per bottle,Red,ABV 13.50%,Mendoza,Soft & Fruity,2021,
"Jammy Good Malbec 2022, Mendoza","This crowd-pleasing red is made by the Belhara Estate, a family winery located in the renowned Uco Valley in Mendoza – one of the world’s best spots for quality Malbec. Their vineyards lie at altitudes of up to 1,400 metres, where intense sunlight and cool nighttime temperatures result in grapes with the perfect balance of ripe flavours and fresh acidity. Five months in French oak gives the wine a smoothness and subtle complexity, while still keeping it fruity and fantastically approachable. Discover juicy flavours of plum, blackberry and cherry, plus a hint of vanilla. Its rich, velvety texture makes it an ideal pairing for barbecued meats or a grilled halloumi burger.",£9.99 per bottle,75CL,Malbec,,Screwcap,9.8,"Black Cherry, Black Plum, Blackberry, Vanilla",per bottle,Red,ABV 13.00%,Mendoza,Rich & Juicy,2022,
"Videla 'Aranda' Malbec 2021, Mendoza","Aranda Malbec is made by Stephen Huse, a highly esteemed winemaker who has worked at some of the world’s greatest wineries – most notably Château Margaux and Château Mouton Rothschild. He uses high-altitude vines and gentle oak ageing to create a balanced, complex red that punches well above its price tag. It boasts rich flavours of ripe plum and blackcurrant, with hints of sweet spice. Its well-structured tannins and freshness make it a perfect partner for chargrilled steak.",£9.99 per bottle,75CL,Malbec,,Natural Cork,10.5,"Violet, Black Fruit, Red Fruit, Ripe Fruit",per bottle,Red,ABV 14.00%,Mendoza,Soft & Fruity,2021,
In 2022,"this wine won an IWC award for the 2021 vintage.\"",£9.99 per bottle,75CL,Malbec,,Screwcap,10.1,"Violet, Black Fruit, Red Fruit, Ripe Fruit",per bottle,Red,ABV 13.50%,Mendoza,Soft & Fruity,2021,Uco Valley
"Pelleriti 'Signature' Malbec 2019/20, Mendoza","Marcelo Pelleriti is the first Latin American winemaker to ever score a perfect 100 Parker Points. He has more than 30 years of winemaking experience between Bordeaux and Argentina. And he certainly knows a thing or two about creating first-class wine in the Malbec capital of the world, Mendoza. This is a ripe and fruity wine, with notes of black fruit, red berries and jam. Try it with sirloin steak.",£17.99 per bottle,75CL,Malbec,,Natural Cork,10.9,"Violet, Black Fruit, Red Fruit, Ripe Fruit, Spice",per bottle,Red,ABV 14.50%,Mendoza,Rich & Juicy,2020,Uco Valley
