"Casella 'PepperBox' Shiraz 2020/21, South Eastern Australia","In 1820, in the small Sicilian town of Giarre, generations of the Casella Family worked passionately growing grapes. Decades later, Filippo Casella migrated to Australia with the hope of continuing their family’s wine tradition. Searching for the best grapes for his wine, he selected specific parcels of fruit from a variety of regions in South Australia. His aim? To showcase the best of Australian Shiraz. Expect concentrated notes of ripe blackcurrant and cherry, with black pepper and chocolate. It’s ideal with grilled meats, fresh off the barbecue.",£11.99 per bottle,75CL,Shiraz,,Screwcap,10.5,"Black Pepper, Black Plum, Spice, Vanilla",per bottle,Red,ABV 14.00%,South East Australia,Bold & Spicy,2021,
"Wynns Coonawarra Estate Shiraz 2020/21, Coonawarra","Coonawarra's cool climate and famous terra rossa soils are now rightfully celebrated the world over. This region's reds are seen amongst Australia's greatest. Much of this is down to Samuel Wynn and his son, David, who bought an almost desolate vineyard in 1951 with no expectations of making a profit. Today, the Wynns Coonawarra Estate label is one of the most recognisable in Australia. This Shiraz has upheld the great reputation for more than half a century. Bright. Fresh. Silky. It's medium-bodied, with juicy notes of red fruits, blackberry and spicy black pepper. Try it with beef or veggie dumplings and a spiced yoghurt dressing.",£14.99 per bottle,75CL,Shiraz,,Screwcap,10.8,"Black Plum, Blackberry, Blackcurrant, Blueberry, Chocolate, Cloves, Sweet Spice, Tobacco, Vanilla",per bottle,Red,ABV 14.40%,South East Australia,Bold & Spicy,2021,Coonawarra
"Smith & Wright Shiraz 2020/21, Australia","Smith & Wright is the creation of a duo with a passion for enjoyable, fruit-forward wine that's best enjoyed with company. Delve into intense notes of ripe raspberry, cherry, vanilla and pepper.",£7.99 per bottle,75CL,Shiraz,,Screwcap,10.1,"Vanilla, Black Pepper, Raspberry, Red Cherry, Red Fruit",per bottle,Red,ABV 13.50%,South East Australia,Bold & Spicy,2021,
"Yellow Tail Pinot Grigio 2021/22, Australia","Yellow Tail Pinot Grigio is zesty, bright and refreshingly light. With gentle notes of apple, pear, citrus and just a touch of passionfruit, it's a delicious fruit-forward foray into Pinot Grigio territory. Enjoy yours with colourful salads or simple fish dishes.",£8.99 per bottle,75CL,Pinot Grigio,,Screwcap,8.6,"Tropical Fruit, Citrus Fruit, Floral, Green Apple, Lime, Melon, Passionfruit, Peach",per bottle,White,ABV 11.50%,South East Australia,Smooth & Light,2022,
"Yellow Tail Malbec 2021/22, Australia","Full-bodied and decadent with a lingering finish, Yellow Tail Malbec is bursting with blackberry and cherry notes. Soft swathes of dark chocolate, vanilla and spice emerge through the palate for a deliciously steak-loving sip.",£8.99 per bottle,75CL,Malbec,,Screwcap,10.1,"Jammy, Black Fruit, Black Plum, Blackcurrant, Chocolate",per bottle,Red,ABV 13.50%,South East Australia,Rich & Juicy,2022,
"19 Crimes Red Blend, Australia","In 1788, 'punishment by transportation' to Australia became the sentence of choice for convicts in the UK. If you were guilty of one of 19 crimes, then you were chosen to build a new life across the world. This wine shows that, sometimes, it pays to break to rules. It's a Shiraz-dominated blend made from grapes sourced across South Eastern Australia. Aged in American oak, it has full flavours of vanilla, chocolate and cedar spice. A great partner for braised beef.",£9.99 per bottle,75CL,Shiraz,"Cabernet Sauvignon, Merlot, Petit Syrah",Screwcap,10.5,"Black Plum, Blackcurrant, Vanilla",per bottle,Red,ABV 14.00%,South East Australia,Rich & Juicy,NV,
"Penfolds ‘Father’ Grand Tawny, Australia","Penfolds is an iconic name in Australian wine. Widely regarded as the country’s leading producer, their reputation for excellence is recognised throughout the world. Their tradition of crafting fortified wines dates back to 1844 – the winery’s founding year – and this elegant bottling is a tribute to their over 170 years of winemaking greatness. It’s a blend of outstanding wines that have each been matured separately in oak, then combined to create Penfolds’ distinctive Tawny house style. Discover opulent notes of toasted nuts, chocolate, raisin, fruitcake and clove, with a long, fresh finish. It’s ready to drink now, so enjoy it with a classic cheeseboard.",£26.99 per bottle,75CL,Grenache,"Syrah, Mourvèdre",Natural Cork,13.9,"Walnut, Caramel, Dried Fruit, Raisin",per bottle,Red,ABV 18.50%,South East Australia,Savoury & Full Bodied,NV,Barossa Valley
"Smith & Wright Chardonnay 2020/21, Australia","Smith & Wright is the creation of a duo with a passion for enjoyable, fruit-forward wine that's best enjoyed with company. Expect juicy notes of peach and lemon blossom, a creamy slather of vanilla and a crisp, refreshing finish.",£7.99 per bottle,75CL,Chardonnay,,Screwcap,9.8,"Vanilla, Butter, Green Apple, Lemon, Peach",per bottle,White,ABV 13.00%,South East Australia,Ripe & Rounded,2021,
"Smith & Wright Merlot 2020/21, Australia","Smith & Wright is the creation of a duo with a passion for enjoyable, fruit-forward wine that's best enjoyed with company. Pair this Merlot's fruity lashings of red fruit, vanilla and sweet spices with red meats and roasted vegetables.",£7.99 per bottle,75CL,Merlot,,Screwcap,10.1,"Vanilla, Red Cherry, Red Fruit, Red Plum, Sweet Spice",per bottle,Red,ABV 13.50%,South East Australia,Smooth & Mellow,2021,
In 2022,"this wine won an IWC award for the 2019 vintage.\"",£29.99 per bottle,75CL,Cabernet Sauvignon,,Screwcap,10.4,"Black Plum, Blackberry, Blackcurrant, Cigar Box, Mint, Spice",per bottle,Red,ABV 13.80%,South East Australia,Smooth & Mellow,2019,Coonawarra
