Chosen by Majestic Grüner Veltliner Kremstal DAC 2022,"We sent our award-winning buying team all around the world on an exciting new mission: to curate a new collection showcasing the best examples of key regions and core grape varietals – at great prices. Winzer Krems is one of the most important producers in Austria – and Majestic has a long working history with them. So it’s safe to say we were thrilled to work together to create a new wine for the Chosen by Majestic collection. Winzer Krems is owned by 730 winegrowers who all bring their knowledge and expertise to create benchmark wines that really showcase the best of the region. This is a classic example of Kremstal Grüner Veltliner – a wine that’s getting more and more popular in the UK. It’s remarkably crisp and fruity with a characteristic peppery finish. Enjoy it with veal, fish dishes or classic Wiener Schnitzel for an authentic pairing.",£11.29 per bottle,75CL,Gruner Veltliner,,Screwcap,9.4,"Lemon, Peach, Quince, Red Apple, White Pepper",per bottle,White,ABV 12.50%,Austria,Fresh & Elegant,2022,Kremstal
"Domäne Wachau 'Weingärten Weissenkirchen' Grüner Veltliner Federspiel 2021/22, Wachau","The Wachau region of Austria comprises of a 33 kilometer long gorge overlooking the Danube river. Produced from vines grown around the Weissenkirchen parish including the hamlets of Joching and Wösendorf. Grüner Veltliner is an aromatic variety primarily from Austria. The colour of fresh straw, an alluring nose of gooseberries with a hint of green apple and flowers. Well balanced acidity and citrus fruits leading to a spicy, lively wine of minerality and elegance. Drinkable at any time over the next six years. An excellent accompaniment for prosciutto, seared scallops or bisques.",£13.99 per bottle,75CL,Gruner Veltliner,,Screwcap,9.8,"Spice, Citrus Fruit, Green Apple",per bottle,White,ABV 13.00%,Austria,Fresh & Elegant,2022,Wachau
"Weingut Norbert Bauer ‘Cellar 99’ Gemischter Satz 2022, Vienna","He comes from an 11th-generation family winery in a historic pocket of European viticulture. Yet Willy Bauer has his focus set firmly on the future. He’s sustainably minded, working organically and in an energy-neutral winery. Willy’s given a touch of cool to traditional wines like this Gemischter Satz, so it's little wonder he was named Young Wine Talent of the Year 2022 by Falstaff Magazine. Produced from vineyards in and around Vienna, Gemischter Satz is a ‘field blend’ of six different white grape varieties – including Chardonnay, Pinot Blanc and Riesling – that have all been harvested and fermented together. In the hands of this star producer, the result is a distinct and fruity white wine with just a touch of spritz.",£10.99 per bottle,75CL,Chardonnay,"Gruner Veltliner, Pinot Blanc, Riesling, Traminer, Samling",Screwcap,9.4,"Floral, Green Apple, Nutmeg, Stone Fruit",per bottle,White,ABV 12.50%,Austria,Fresh & Elegant,2022,
"Weingut Wieninger Gemischter Satz 2021, Vienna","Fritz Wieninger’s family has been making wine for over a century but he’s not stuck in the past. Instead he’s part of a group of leading producers known as ‘WienWein’ – a movement that has combined tradition with modernity and put Viennese wines on the world stage. Fritz believes in biodynamic grape cultivation and supports healthy soil and biodiversity across his 50 hectares. Fresh and fragrant – yet still with plenty of complexity – this Austrian ‘field blend’ of 12 different grapes is a real eye-opener. This is local winemaking at its most traditional, yet it still feels modern too. Expect aromas of apple, sweet pea and rose leading to intense fruit flavours and a refreshing finish.",£15.99 per bottle,75CL,Gruner Veltliner,"Chardonnay, Muscat, Riesling, Traminer, Weißburgunder, Welschriesling, Neuburger, Grauburgunder, Rotgipfler, Zierfandler, Sylvaner",Screwcap,9.4,"Citrus Fruit, Coconut, Green Apple, White Pepper",per bottle,White,ABV 12.50%,Austria,Fresh & Elegant,2021,
In 2022,"this wine won an IWC award for the 2020 vintage.\"",£11.99 per bottle,75CL,Gruner Veltliner,,Screwcap,9.4,"White Pepper, Peach, Quince",per bottle,White,ABV 12.50%,Austria,Fresh & Elegant,2021,
"Winzer Krems 'Orange' Grüner Veltliner 2020/21, Austria","In Krems, winemaking goes back more than 2,000 years. So it's safe to say that Winzer Krems, one of Austria's most significant producers, is a project that honours tradition and exceptional quality. Their Grüner Veltliner is a deep gold colour, from its time spent in contact with its skins. Discover complex flavours of pepper and honey, with a fresh finish. This is an incredibly versatile wine, so don't be afraid to pair it with complex aromatic dishes, like Thai food.",£11.99 per bottle,75CL,Gruner Veltliner,,Screwcap,9.8,"Stone Fruit, Citrus Fruit, Ginger",per bottle,Orange,ABV 13.00%,Austria,Fresh & Elegant,2021,
In 2022,"the 2020 vintage was awarded 93 points by Decanter.\"",£17.99 per bottle,75CL,Gruner Veltliner,,Screwcap,10.1,"Stone Fruit, Citrus Fruit, Ripe Fruit",per bottle,White,ABV 13.50%,Austria,Fresh & Elegant,2022,Wachau
"Von Der Land Zweigelt 2021/22, Austria","This Austrian wine is a project between the prestigious Bauer family and one of the country's leading wine experts, Ferdinand Mayr. Von der Land is a celebration of the expressive quality of the Austrian land. Discover notes of cherries and a touch of oak. Enjoy with roast duck.",£11.99 per bottle,75CL,Zwieigelt,,Screwcap,10.1,"Violet, Black Fruit, Red Fruit",per bottle,Red,ABV 13.50%,Austria,Rich & Juicy,2022,
"Weingut Bründlmayer 'Langenloiser Alte Reben' Organic Grüner Veltliner 2021/22, Langenlois","Willi Brundlmayer is widely recognised as one of Austria's finest winemakers, and he's an expert in Grüner Veltliner. Older vines nourish the tastiest grapes. And this is made from his oldest vines, with an average age of 45 years. It's fresh and delicate yet remarkably rich. Expect flavours of yellow fruit, apple, citrus and peppery spice. Try it with vegetable casseroles.",£39.99 per bottle,75CL,Gruner Veltliner,,Natural Cork,10.9,"Vanilla, Almond, Citrus Fruit, Stone Fruit",per bottle,White,ABV 14.50%,Austria,Ripe & Rounded,2021,
"Winzer Krems Grüner Veltliner 2021/22, Austria","Crisp, refreshing and the perfect accompaniment to Weiner Schnitzel this fine Gruner abounds in flavours of peach and citrus and finishes with notes of minerals and pepper.",£11.99 per bottle,75CL,Gruner Veltliner,,Screwcap,9.8,"White Pepper, Citrus Fruit, Peach",per bottle,White,ABV 13.00%,Austria,Fresh & Elegant,2022,
