"Errazuriz Max Reserva Cabernet 2019/21, Aconcagua Valley","Errazuriz's Max range is named after their founder, Don Maximiano Errázuriz, who started the winery all the way back in 1870. He noticed the amazing potential of the terroir in the Aconcagua Valley, and was the first to plant French varieties there. His risk paid off.  Today, Errazuriz is regarded as a world-class winery. We think this wine is a fitting tribute. It's a rich Cabernet-dominated blend, with a dash of Petit Verdot and Syrah for good measure. Discover intense aromas of cassis and spice with sweet vanilla and ripe fruit. Best served with a hearty beef stew.",£14.99 per bottle,75CL,Cabernet Sauvignon,"Cabernet Franc, Petit Verdot, Syrah",Natural Cork,10.5,"Black Plum, Blackcurrant, Vanilla",per bottle,Red,ABV 14.00%,Aconcagua,Savoury & Full Bodied,2021,Aconcagua Valley
"Errazuriz Single Vineyard Sauvignon Blanc 2021/22, Casablanca Valley","Errazuriz was founded back in 1870 by Don Maximiano Errázuriz. From the start, they’ve been dedicated to excellence and innovation – values that are still at their core today. The team are constantly improving their winemaking techniques, and they’re exploring new appellations in the Aconcagua Valley, one of Chile’s best-known wine regions. This Sauvignon is made with grapes from Aconcagua Costa, where cool Pacific Ocean breezes help retain high levels of refreshing acidity and keep the flavours crisp and bright. Discover notes of green apple, gooseberry, pineapple and fresh-cut grass that pair perfectly with fish dishes like trout or salmon.",£11.99 per bottle,75CL,Sauvignon Blanc,,Screwcap,10.1,"Wet Stones, Citrus Fruit, Grass, Green Apple",per bottle,White,ABV 13.50%,Aconcagua,Crisp & Zesty,2022,Casablanca Valley
"Luis Felipe Edwards Gran Reserva Sauvignon Blanc 2021/22, Leyda Valley","Chile's Leyda Valley is a region on the up. Its cooler, Pacific climate is ideal for Sauvignon Blanc grapes. Luis Felipe Edwards' vineyards are some of the closest to the sea in the valley. And the man making this wine on them, Nicolas Bizzarri, earned his stripes at the prestigious Robert Mondavi winery in California. This is a juicy, tropical Sauvignon, with notes of pineapple, passionfruit and lemon. Simply excellent with fish.",£11.29 per bottle,75CL,Sauvignon Blanc,,Screwcap,10.1,"Green Apple, Citrus Fruit, Grass",per bottle,White,ABV 13.50%,Aconcagua,Crisp & Zesty,2022,San Antonio Valley / Leyda Valley
In 2022,"this wine won an IWC award for the 2021 vintage.\"",£11.99 per bottle,75CL,Chardonnay,,Screwcap,10.5,"Citrus Fruit, Floral, Peach, Tropical Fruit",per bottle,White,ABV 14.00%,Aconcagua,Fresh & Elegant,2022,San Antonio Valley / Leyda Valley
"Marea Syrah 2020/21, Leyda Valley","Thought Chile ends at good value? Think again. If you do some digging, you can find refined reds on cool-climate sites. Like the Marea. It's made by Nicolas Bizzarri, who previously worked at the iconic Robert Mondavi winery in Napa Valley. Expect notes of blackberry, cherry, black olive and white pepper. Pair this with mushroom risotto.",£15.99 per bottle,75CL,Syrah,,Natural Cork,10.9,"Violet, Blackberry, Blackcurrant",per bottle,Red,ABV 14.50%,Aconcagua,Bold & Spicy,2021,San Antonio Valley / Leyda Valley
"Emiliana 'Elemental' Organic Gran Reserva Viognier 2021/22, Casablanca Valley","In the last decade, Emiliana’s drive for sustainability has seen them gain carbon zero certification and scoop multiple awards. Not ones to rest on their laurels, the team continues to lead the way with delicious organic wines. This Viognier is a brilliant example of their skill. Coastal breezes help keep the vines cool, allowing the grapes to develop fresh, aromatic flavours, and oak ageing adds texture and complexity. Expect luscious notes of apricot, peach and honey with floral hints. It’s a perfect partner for a Thai curry.",£12.99 per bottle,75CL,Viognier,,Screwcap,10.9,"Peach, Apricot, Floral, Honey",per bottle,White,ABV 14.50%,Aconcagua,Ripe & Rounded,2022,Casablanca Valley
"Errazuriz Estate Series Pinot Noir 2021/22, Aconcagua Valley","Don Maximiano Errázuriz founded Viña Errázuriz in 1870 in the Valle de Aconcagua, 100km north of the capital city, Santiago. He realised that the cool, rainy winters and hot, dry summers combined with Pacific breezes to make it an ideal area to grow grapes. He was the first to plant French varieties there – and it's safe to say his gamble paid off. Today, Errazuriz is regarded as a world-class winery with an array of awards in their trophy cabinet. This smooth and juicy Pinot Noir has aromatic floral notes and fresh flavours of cherry, strawberry with hints of toasty oak. Its silky mouthfeel makes it an excellent partner for roast pork or fillet of salmon. In 2022, this wine won an IWC award for the 2021 vintage.",£9.99 per bottle,75CL,Pinot Noir,,Screwcap,10.1,"Strawberry, Cranberry, Red Cherry",per bottle,Red,ABV 13.50%,Aconcagua,Light & Elegant,2022,Casablanca Valley
"Errazuriz Wild Ferment Chardonnay 2020/21, Casablanca Valley","With grapes taken from 'La Escultura Estate,' where cool sea breezes help preserve the freshness in the grapes. Naturally occurring yeast in the grape skins are used instead of cultivated yeasts, along with subtle use of 10% French oak. This wine is unbelievably well balanced, with subtle tropical stone fruit in the form of apricot and peach mingling with subtle oak characters and a rich creaminess. Enjoy this wine over the next two years to allow further integration of oak and fruit, and enjoy with roast chicken and seafood dishes.",£13.99 per bottle,75CL,Chardonnay,,Screwcap,9.8,"Vanilla, Lemon, Peach, Tropical Fruit",per bottle,White,ABV 13.00%,Aconcagua,Rich & Toasty,2021,Casablanca Valley
"Indomita 'Gran Reserva' Pinot Noir 2021/22, Casblanca Valley","Chile's Casbalanca Valley has the perfect climate for ripening the infamously tricky Pinot Noir grape. A long, warm ripening season fills the fruit with delicious juice. You can taste the benefits in this luscious wine's flavours of strawberry, coffee and vanilla. Pair a glass of this with thinly-sliced Jamón ibérico.",£11.99 per bottle,75CL,Pinot Noir,,Natural Cork,10.5,"Strawberry, Earth, Red Cherry",per bottle,Red,ABV 14.00%,Aconcagua,Light & Elegant,2022,Casablanca Valley
"Morandé 'One to One' Gewürztraminer 2022, Chile","Morandé are true pioneers. They were the first winery both to set up in the Casablanca Valley and be certified as sustainable in Chile. The One to One Gewürztraminer is made from a vineyard where one vine makes one bottle - hence the name. As a result, you can expect a remarkably concentrated wine. It has ripe flavours of rose petal, peach and citrus. Its off-dry nature makes it a great partner for lightly spiced Thai foods.",£9.99 per bottle,75CL,Gewürztraminer,,Screwcap,10.1,"Tropical Fruit, Blossom, Lychee, Pineapple",per bottle,White,ABV 13.50%,Aconcagua,Aromatic & Floral,2022,Casablanca Valley
