Gabriel Allard Côtes du Rhône Blanc 2022,"Les Grandes Serres winery specialises in wines from the picturesque Southern Rhône Valley. With a new and enthusiastic team, modern cellars and careful maturation practises, Les Grandes Serres make internationally renowned wines that showcase the best of the region. White Rhône accounts for less than 10% of the region’s production – but this wine isn’t to be overlooked. Their bold flavours and rich texture makes them extremely food-friendly – and they have often have the capacity to age for some time in bottle. With floral aromas and flavours of lime and stone fruit, this is a must-try wine. Its texture makes it a dream with creamy fish dishes.",£9.99 per bottle,75CL,Marsanne,"Clairette, Grenache Blanc, Roussanne, Viognier",Natural Cork,9.8,"Citrus Fruit, Floral, Stone Fruit",per bottle,White,ABV 13.00%,Rhône,Ripe & Rounded,2022,Côtes Du Rhône
Gabriel Allard Côtes du Rhône Rouge 2022,"Les Grandes Serres winery specialises in wines from the picturesque Southern Rhône Valley. With a new and enthusiastic team, modern cellars and careful maturation practises, Les Grandes Serres make internationally renowned wines that showcase the best of the region. Our Rhône buyer tasted this blind – and immediately fell in love. And once you try it, it’s easy to see why. Expect bold, juicy red-and black-fruit flavours with hints of spice. Its rich structure and herby notes make it a fantastic pairing with beef.",£9.99 per bottle,75CL,Grenache,"Cinsault, Mourvèdre, Syrah",Natural Cork,10.9,"Black Pepper, Black Plum, Red Fruit",per bottle,Red,ABV 14.50%,Rhône,Smooth & Mellow,2022,Côtes Du Rhône
Alain Jaume 'Roquedon' Organic Lirac 2018/19,"The Jaume family have been making wine for over 100 years. Based in Châteauneuf-du-Pape, they’re dedicated to showcasing the best of the southern Rhône Valley. Lirac lies just across the river from their famed homeland, so it’s no surprise that the family decided to make wine there too. And this delicious bottling does their reputation proud. It’s made with hand-picked organic grapes, and is partially aged in oak for extra smoothness and complexity. Discover ripe red- and black-fruit flavours with touches of spice, vanilla and liquorice. Its silky tannins make it an ideal pairing for red meats like lamb or venison.",£18.99 per bottle,75CL,Grenache,"Syrah, Carignan, Mourvèdre",Natural Cork,11.3,"Spice, Black Plum, Blackberry, Earth, Raspberry",per bottle,Red,ABV 15.00%,Rhône,Bold & Spicy,2019,Lirac
E. Guigal Côtes du Rhône 2019/20,"The Rhône Valley is one of the most ancient wine regions in the whole world. The Guigal family are third-generation winemakers that have made a massive impression here. Their name is now synonymous with excellent quality Rhône wines. And it’s all down to their meticulous approach. They pay growers three times the market rate to get the best grapes and even make their own barrels to ensure the ageing process is spot on. This has a higher proportion of Syrah than the usual Southern Rhône blend, making it extra fruity and warmly spicy. It’s a fantastically versatile wine, ideal for buffets with Lyonnaise-style cold meats.",£14.99 per bottle,75CL,Grenache,"Syrah, Mourvèdre",Natural Cork,11.3,"White Pepper, Black Plum, Blackberry, Earth, Raspberry, Spice",per bottle,Red,ABV 15.00%,Rhône,Bold & Spicy,2020,Côtes Du Rhône
"Domaine Aimé Arnoux Viognier 2021/22, Rhone Valley","The Arnoux family have been tending their plots in the Rhône Valley since 1717, so calling them experts is almost an understatement. Today their vineyards cover 40 hectares at the foot of the Dentelles de Montmirail mountain chain. They still maintain the greatest respect for regional tradition and terroir and focus on small grape yields to maintain top quality. This classic Rhône Viognier shows off exactly why France’s principal southern river valley is so brilliant for winemaking. Fruity and aromatic, you'll find it delicious to drink on its own, but pair it with Asian-inspired dishes for it to really shine.",£11.99 per bottle,75CL,Viognier,,Natural Cork,9.8,"Apricot, Fig, Peach, Stone Fruit",per bottle,White,ABV 13.00%,Rhône,Ripe & Rounded,2021,
Aimé Arnoux Côtes du Rhône Blanc 2022,"The Arnoux family have been tending their plots in the Rhône Valley since 1717 – and Jean-François Arnoux is the 15th generation of winemakers. Often in the shadow of its red counterpart, white Côtes du Rhône is floral, refreshing and deliciously peachy – and this wine is a case in point. From Grenache and Viognier vines with an average age of 50 years, this blend is the quintessential wine for lovers of rich, textured and perfumed whites. It’s France’s best-kept secret – and for good reason. Expect floral notes of blossom and ripe flavours of stone fruits and citrus with a refreshing mineral finish. Its rich body makes it an ideal pairing for feta cheese or grilled chicken.",£11.99 per bottle,75CL,Grenache Blanc,Viognier,Natural Cork,10.1,"Citrus Fruit, Floral, Stone Fruit, Mineral",per bottle,White,ABV 13.50%,Rhône,Ripe & Rounded,2022,Côtes Du Rhône
Les Grandes Serres ‘Hommage du Rhône’ Châteauneuf-du-Pape 2022,"Châteauneuf-du-Pape is widely regarded as the king of Rhône wines. And as Les Grandes Serres are Southern Rhône specialists, you can be sure that they know the celebrated style inside out. This complex and silky red combines four traditional grape varieties which are each fermented separately to preserve their individual characteristics, before being expertly blended. The wine is then partially aged in oak for up to 18 months, giving it a smooth texture and soft, supple tannins. Expect sumptuous flavours of black fruits, red cherry, wild herbs, sweet spice and peppery hints. Its elegant, savoury character makes it an ideal match for roasted red meats.",£25.99 per bottle,75CL,Grenache,"Cinsault, Mourvèdre, Syrah",Natural Cork,10.9,"Black Pepper, Red Fruit, Spice",per bottle,Red,ABV 14.50%,Rhône,Bold & Spicy,2022,Châteauneuf-Du-Pape
Les Caveau du Prieuré Vinsobres 2020,"Founded in 1967, U.V.C.D.R, or Union of Winemakers of Côtes du Rhône, is a collaboration of over 2000 vignerons who have been making wine for several generations. Today it’s the largest producer in the southern Rhône with over 12,000 hectares covering all the crus and villages. And they not only make great wines – they ensure that care and attention goes back into the vineyards. With approximately 10% of their vineyards certified as organic, it’s one of the largest organic producers in France. Vinsobres was classified as Côtes du Rhône Villages before it was upgraded to cru status in 2006. It’s the most northerly of the Southern Rhône crus and its slightly higher latitude combined with the effects of the famous mistral wind ensures its wines have great freshness and acidity. And this wine is a case in point. It’s proof that you can find delicious wine that delivers flavour far beyond its price tag – if you know where to look. Expect concentrated notes of red and black fruits with hints of vanilla and spice. Enjoy its balance of savoury and fruity flavours with grilled lamb chops for an ideal pairing.",£13.99 per bottle,75CL,Grenache,Syrah,Natural Cork,11.3,"Red Fruit, Savoury, Spice",per bottle,Red,ABV 15.00%,Rhône,Savoury & Full Bodied,2020,Vinsobres
Alain Jaume ‘Les Champauvins’ Organic Côtes Du Rhône 2020,"The Jaume family have been producing distinctive wines in the Rhône Valley since 1826. And you can taste their expertise in this bold and fruity red. It’s sourced from a vineyard just a stone's throw from the northern edge of Châteauneuf-du-Pape. Here, gnarled vines grow on sunbaked pebbles, sharing near-identical growing conditions to its iconic neighbour. Awarded an impressive 92 points by wine critic James Suckling, this is your chance to pick up an outstanding Rhône blend for less. Expect complex flavours of ripe forest fruits, plus savoury notes of dried herbs, black pepper and spices. Its full body and soft tannins will complement the rich flavours of red meats, truffles or mushrooms.",£17.99 per bottle,75CL,Grenache,"Mourvèdre, Syrah",Natural Cork,11.3,"Black Fruit, Black Pepper, Blackcurrant, Red Cherry, Red Fruit, Spice",per bottle,Red,ABV 15.00%,Rhône,Savoury & Full Bodied,2020,Côtes Du Rhône
Remy Ferbras Gigondas 2020/21,"Les Grandes Serres winery specialises in wines from the picturesque Southern Rhône Valley, particularly Châteauneuf-du-Pape, Gigondas and Vacqueyas. With a new and enthusiastic team, modern cellars and careful maturation practises, Les Grandes Serres make internationally renowned wines that showcase the best of the region. Often seen as the second-most famous Rhône cru behind Châteauneuf-du-Pape, Gigondas is known for producing wines with an excellent balance of concentrated fruit flavours and elegant character. More wallet-friendly than its well-known neighbour, it’s the ideal wine for lovers of rich, bold reds. Expect concentrated flavours of red and black fruits with a long finish. Its notes of garrigue herbs and spice make it a great pairing for roast lamb.",£19.99 per bottle,75CL,Grenache,"Mourvèdre, Syrah",Natural Cork,10.9,"Red Fruit, Savoury, Spice",per bottle,Red,ABV 14.50%,Rhône,Savoury & Full Bodied,2021,Gigondas
