"Ernst Loosen Pinot Noir 2021/22, Pfalz","Ernst Loosen's family have made fantastic Riesling on the Mosel slopes for over 200 years. But to get the best from Pinot Noir, he headed to Pfalz. Pfalz Pinot Noir has quickly become one of Germany's flagship wine styles - and this really shows why. It has bright notes of red fruit, balancing acidity and smooth tannins. Excellent with roast chicken.",£14.99 per bottle,75CL,Pinot Noir,,Screwcap,10.1,"Spice, Black Fruit, Red Fruit",per bottle,Red,ABV 13.50%,Germany,Light & Elegant,2022,Pfalz
"Weingut Friedrich Becker Pinot Noir 2019, Pfalz","Picking by hand, pressing softly and letting wines take their own time fermenting – by working in this way, winemaker Fritz Becker makes bottlings that shine. After training in New Zealand, California, Austria and Burgundy, he returned home to take his family’s wines to the next level. He’s not the only one to innovate – his father Friedrich planted the family’s first Pinot Noir back in the 1970s. Since 2005 Weingut Friedrich Becker have bagged Gault & Milau’s annual ‘Best German Pinot Noir’ gong time and again. Ruby red with aromas of wild berries, tobacco and spices, this wine is at once juicy, structured and elegant. Watch out Burgundy.",£16.99 per bottle,75CL,Pinot Noir,,Screwcap,10.1,"Black Fruit, Cedar, Forest Floor, Red Plum",per bottle,Red,ABV 13.50%,Germany,Light & Elegant,2019,
"Weingut Friedrich Becker ‘Kalkmergel’ Grauer Burgunder 2021, Pfalz","After working in New Zealand, California, Austria and Burgundy, Fritz Becker returned to Pfalz to build on the successes of his father Friedrich, who transformed the long-running family wine business in the 1970s by founding the label. They have 24 hectares of vineyards near the French border, with grapes including Pinot Noir and Riesling. Fritz’s dream is to one day make world-class Burgundian-style Chardonnay from the family plots. A dry Pinot Gris from one of Germany’s masters of the variety. Expect bountiful fruit aromas with charming pink hues from the grapes' pink skins. It tastes juicy yet fresh, with good structure and length – just what you want in a food-friendly white wine.",£23.99 per bottle,75CL,Pinot Gris,,Screwcap,9.8,"Butter, Cranberry, Herbaceous, Red Apple",per bottle,White,ABV 13.00%,Germany,Fresh & Elegant,2021,
"Definition Riesling Kabinett 2021/22, Mosel","The Definition range brings the world's greatest wine styles to Majestic customers. Riesling's spiritual home is on the dizzying slopes in Mosel, Germany. The best vines here are grown on steep, south-facing terraces, where grapes benefit from day-long sun exposure, and so ripen to perfection. This off-dry wine is a classic Kabinett Riesling, and to ensure we captured the best of this iconic region, we went to Riesling rockstar Ernst Loosen. His ancestors have made wine here for over 200 years, and the Loosen name is now synonymous with some of Germany’s most loved wines. It’s fruity and elegant, with notes of blossom, citrus, stone fruits and lychee. Its zesty acidity perfectly balances its subtle sweetness, making it an all-round perfect match for lightly spiced Asian dishes.",£13.99 per bottle,75CL,Riesling,,Screwcap,6,"Apricot, Citrus Fruit, Lychee",per bottle,White,ABV 8.00%,Germany,Crisp & Zesty,2022,Mosel
"Dr Loosen Slate Hill Riesling 2021/22, Mosel","Ernst Loosen is a superstar of German winemaking. He took over his family winery in 1988 and immediately set out to gain international recognition for his wines, the Mosel region, and Riesling in general. He’s more than succeeded – today, Dr Loosen is one of Germany’s most highly regarded estates, and both Ernst and his wines have won numerous prestigious awards. This aromatic, medium-dry Riesling is an excellent demonstration of his skill. Discover flavours of lime, peach and apricot, plus a touch of sweetness balanced perfectly by a crisp acidity. Enjoy it with lightly spiced Asian-style dishes.",£11.99 per bottle,75CL,Riesling,,Screwcap,6.4,"Pear, Floral, Green Apple, Honey, Lime, Peach",per bottle,White,ABV 8.50%,Germany,Fresh & Elegant,2022,Mosel
"Kendermanns Riesling Kabinett 2020/21, Germany",This vintage was actually rather good for Riesling as the golden autumn with warm day-time temperatures and cool nights allowed excellent flavour ripening whilst still retaining crisp acidity. This Riesling Kabinett has only 8.5% abv and is delightfully fragrant with aromas of vineyard peach with a touch of apple and grapefruit. On the palate it is off-dry to taste with a crisp and refreshing lick of acidity An enjoyable compliment to Thai green curry or any dishes containing a hit of spice.,£9.99 per bottle,75CL,Riesling,,Screwcap,6.4,"Peach, Grapefruit, Green Apple",per bottle,White,ABV 8.50%,Germany,Fresh & Elegant,2021,Rheinhessen
"Peter & Ulrich Griebeler Dry Riesling 2021/22, Mosel","Peter & Ulrich Griebeler are a small, family-run producer based in Germany’s Mosel region. They specialise in dry styles of Riesling, the country’s signature white grape – and this elegant bottling is an excellent example of their expertise. It’s a blend of grapes from different villages, aged on its lees to give it a subtly rounded texture. You’ll find it fresh and floral with notes of lime, apricot and herbs. Its crisp acidity and long finish pair beautifully with light salads or seafood dishes.",£13.99 per bottle,75CL,Riesling,,Screwcap,9.4,"Red Apple, Apricot, Peach",per bottle,White,ABV 12.50%,Germany,Fresh & Elegant,2021,Mosel
"Dr Loosen ‘Graacher Himmelreich’ Riesling Spätlese 2020/21, Mosel","Ernest Loosen is one of Germany's top winemakers. This is his late-harvest Riesling from a single vineyard, and it's excellent with a cheese board. It's made on 60-year-old vines on some of the steepest hillsides in Europe. Expect vibrant notes of peach marmalade, candied citrus and chamomile. Serve at 10-12 degrees or cellar for a decade.",£26.99 per bottle,75CL,Riesling,,Natural Cork,7.1,"Red Apple, Apricot, Honey, Lime",per bottle,White,ABV 9.50%,Germany,Aromatic & Floral,2021,Mosel
"Schloss Vollrads Riesling Kabinett Trocken 2018, Rheingau","Schloss Vollrads' wines have historically been the choice of Europe's noble families. And they continue to create excellent wine today, like this delicious dry Riesling. It has flavours of Schloss apple, peach and apricot, and a long, dry finish. Excellent with Thai green curry.",£16.99 per bottle,75CL,Riesling,,Screwcap,9.4,"Stone Fruit, Citrus Fruit, Honeysuckle",per bottle,White,ABV 12.50%,Germany,Fresh & Elegant,2018,Rheingau
Noughty Organic Sparkling Chardonnay 0%,"This vibrant sparkling organic Chardonnay has been entirely de-alcoholised. It's all of the enjoyment of your favourite bottle of fizz without the alcohol. It’s fresh and crisp with notes of green apple and fine bubbles. It’s the lighter choice for celebrations, but will also be fantastic for a quiet night in with rich, cheesy nibbles.",£9.99 per bottle,75CL,Chardonnay,,Natural Cork,,"Citrus Fruit, Floral",per bottle,White,,,Light & Refreshing,NV,
