"Beato Bartolomeo Pinot Grigio Superiore, Breganze DOC 2022","Pinot Grigio’s heartland is in Veneto, northeast Italy. It’s where you’ll find Breganze DOC, a tiny region in the Alpine foothills which is known for prioritising quality above all else. In fact, it’s so small that the region’s growers have formed a single cooperative – Beato Bartolomeo Breganze. If Pinot Grigio is a must for your wine rack, then this one is a first-rate choice. Fresh and light, with crisp citrus flavours and floral aromas, this is Pinot Grigio at its most refreshing. Fantastic as an apéritif, but also with green salads and light fish dishes.",£9.99 per bottle,75CL,Pinot Grigio,,Screwcap,9.4,"Lime, Floral, Lemon",per bottle,White,ABV 12.50%,Veneto,Smooth & Light,2022,
Chosen by Majestic Valpolicella Superiore DOC 2020/21,"We sent our award-winning buying team all around the world on an exciting new mission: to curate a new collection showcasing the best examples of key regions and core grape varietals – at great prices. Valpolicella is loved by Majestic customers – so we went to one of the oldest cooperatives in Verona to make this benchmark wine. Located in the hills north of the city, their vines have an average age of 30-35 years old – resulting in lower yields but more concentrated flavours. A classic blend of Corvina, Corvinone, Rondinella and Molinara, this is aged for an extra year before release, adding complexity and delicious vanilla spice. It’s typically soft and smooth, with ripe notes of wild cherries. A fantastic pairing for grilled lamb chops, goulash and medium-aged cheese.",£11.99 per bottle,75CL,Corvina,"Corvinone, Molinara, Rondinella",Screwcap,9.8,"Black Fruit, Red Cherry, Spice, Vanilla",per bottle,Red,ABV 13.00%,Veneto,Bold & Spicy,2021,Valpolicella
"Beato Bartolomeo ‘Naturae' Pinot Noir 2021, Veneto","Pinot Noir isn’t often associated with Italy – but this famously finicky grape variety thrives in the country’s north east. In fact, it’s been grown in the Veneto region for centuries, and is even known locally as Pinot Nero. This exclusive bottling is made by Beato Bartolomeo, a cooperative based in Breganze DOC in the Alpine foothills. They’ve been making high quality wines since 1950, so they know just how to get the best out of their grapes. Cool Alpine influences keep the Pinot Noir’s flavours bright and fresh, so the team leaves the wine unoaked to let those flavours take centre stage. Discover juicy notes of strawberry and raspberry, plus soft, elegant tannins that’ll pair perfectly with charcuterie.",£11.99 per bottle,75CL,Pinot Noir,,Screwcap,9,"Raspberry, Red Fruit, Strawberry",per bottle,Red,ABV 12.00%,Veneto,Light & Elegant,2021,
"Beato Bartolomeo ‘Naturae' Vespaiolo 2022, Breganze DOC","Grapes have been grown in Breganze DOC for more than 1,000 years. The tiny appellation lies in the foothills of the Italian Alps, and it’s here that the Beato Bartolomeo cooperative was founded back in 1950. Today, they set the standard for the region's wines. And this crisp white is a case in point. It’s made from Vespaiolo, a grape variety that’s famously used to make sweet wines – and as you’ll see in this, it makes delicious dry styles too. It’s fresh and zesty with notes of lemon and grapefruit, plus a touch of honey. The citrusy flavours make it an ideal match for fish and seafood. If you love Sauvignon Blanc but want to try something a little different, this is the wine for you.",£11.99 per bottle,75CL,Vespaiola,,Screwcap,9,"Grapefruit, Honey, Lemon",per bottle,White,ABV 12.00%,Veneto,Crisp & Zesty,2022,
Domini Veneti 'La Casetta' Valpolicella Ripasso DOC Superiore 2019,"This is Valpolicella Ripasso with a difference. Ripasso wines are made by adding the leftover grape skins from Amarone production to standard Valpolicella, giving greater depth of flavour, texture and tannin. But Domini Veneti’s winemakers go a step further to make La Casetta. They re-ferment the wine with skins leftover from making Recioto – an intensely rich dessert wine – which pushes it into another dimension of flavour. Consider this an exceptional value ‘Baby Amarone’. It’s intense and spicy with rich, heady aromas. Expect notes of plum, cherry, chocolate and dried fruits. The silky texture and elegant tannins match perfectly with game dishes or roasted mushrooms.",£18.99 per bottle,75CL,Corvina,"Rondinella, Corvinone",Natural Cork,10.9,"Vanilla, Fig, Red Cherry, Red Plum, Sweet Spice",per bottle,Red,ABV 14.50%,Veneto,Rich & Juicy,2019,Valpolicella
Inama Soave Classico DOC 2021/22,"The Inama estate was founded in 1960. This Soave Classico is made from Garganega grown on land that was used by the Romans. This rich basaltic lava is mineral-rich and perfect for growing grapes packed with complex flavour. So you can expect ripe flavours of apricot, honey, flowers and almond. Its creamy finish lends itself perfectly to fish pie.",£16.99 per bottle,75CL,Garganega,,Screwcap,9,"Honey, Almond, Citrus Fruit, Floral",per bottle,White,ABV 12.00%,Veneto,Aromatic & Floral,2022,Soave
"Pasqua '11 Minutes' Rosé 2021/22, Veneto","This complex Italian rosé first hit our shelves in small, limited supply. Our customers loved it so much, we soon went back for more. It’s made by Pasqua, a historic family-run winery who are behind some of our best-selling bottles. So you can be sure you’re in for something delicious. It’s made from Corvina, Trebbiano, Syrah and Carménère grapes, which all thrive in Pasqua’s beautiful Veneto-based vineyards. Its name comes from the length of time the juice is left on the grape skins – exactly 11 minutes, the perfect amount of time to give the wine its delicate rosy colour. It's elegant and subtly spicy, with plenty of red-fruit flavours. Transport yourself to Italy by pairing it with baked white fish, olives and tomatoes.",£15.99 per bottle,75CL,Corvina,"Trebbiano, Carménère, Syrah",Vinolok,9.4,"Strawberry, Floral, Peach, Raspberry",per bottle,Rosé,ABV 12.50%,Veneto,Delicate & Dry,2022,
"Pasqua 'Y by 11 Minutes' Rosé 2020, Italy","Pasqua are behind a number of our best-selling wines. We stocked their '11 Minutes' rosé a few years ago, and it was immensely popular with Majestic customers. They've just made it even better. So it was a no-brainer for our rosé buyer, to pick this up. It's made from Corvina, Trebbiano and Carménère grapes and partially fermented in oak. Sounds familiar? Not to many. But this is a recipe for something remarkably complex, fresh, structured and elegant. Try its flavours of red fruits, citrus and vanilla with grilled fish.",£21.99 per bottle,75CL,Corvina,"Carménère, Trebbiano",Natural Cork,9.8,"Raspberry, Strawberry, Watermelon",per bottle,Rosé,ABV 13.00%,Veneto,Delicate & Dry,2020,
"Pasqua 'PassioneSentimento' Passimento Rosso 2020/21, Veneto","This is one of our most popular Italian reds. It’s fantastically plush and full of flavour – all thanks to the ‘appassimento’ style of winemaking. This means the grapes are picked at the peak of their ripeness and left to dry in special crates until they’ve lost 30% of their volume. It concentrates all the sugars and flavours in the grapes, making the texture seriously lush and velvety. With this intensity you won’t believe the price. Think stewed plum, blackberry and juicy cherry flavour, with notes of violet and heady sweet spice. It’s fantastic with meat ragù piled over pasta.",£12.99 per bottle,75CL,Merlot,"Croatina, Corvina",Natural Cork,10.5,"Vanilla, Black Fruit, Sweet Spice",per bottle,Red,ABV 14.00%,Veneto,Rich & Juicy,2021,
"Pasqua 'PassioneSentimento' Passimento Bianco 2021, Veneto","Think ‘appassimento’, you'll most likely think Amarone – or other really plush reds. It’s a method of making wine with a portion of dried grapes, concentrating all the flavours and giving it a real richness of texture. But this wine is a little different. For a start, it’s white – and every single part of its production is designed to make it richer and more intensely flavoured. The grapes are left to dry in special racks, concentrating the sugars and aromas. After it’s pressed the wine is left on its skins to make the texture rounded and the flavours bolder. Finally, a portion is aged in oak for added creaminess. No wonder it’s a beast of a wine. Bold. Fruity. Plush. There’s a lovely balance of fresh citrus flavours and apricoty, peachy richness. Delicious with roast chicken.",£12.99 per bottle,75CL,Garganega,,Natural Cork,9.8,"Tropical Fruit, Apricot, Peach",per bottle,White,ABV 13.00%,Veneto,Aromatic & Floral,2021,
