"Waimea Estates Albariño 2021/22, Nelson","The Waimea takes best of Spanish Albariño and adds an extra level of New Zealand exuberance. Lifted aromas of white peach, orange blossom and ocean spray spill from the glass. They are matched by fresh, vibrant acidity with ripe stone fruit and citrus peel before a chalky minerality at the finish.",£12.99 per bottle,75CL,Albarino,,Screwcap,9.8,"Wet Stones, Citrus Fruit, Peach, Stone Fruit",per bottle,White,ABV 13.00%,Nelson,Crisp & Zesty,2022,
"Waimea Estates Sauvignon Blanc 2022, Nelson","Thought New Zealand Sauvignon stopped at Marlborough? Think again. Nelson has warm days, sea breeze-cooled days and plenty of sunshine hours. Some claim that it's the country's sunniest spot. It's where you'll find Sauvignon Blanc with some of the ripest tropical-fruit flavours. And that's why Waimea Estates has a history of winning awards all over the globe. It's tropical, vibrant and crisp. Expect passionfruit, lime and pea pod and a long, elegant finish. Its crisp finish and complex flavours mean it’ll make a fantastic match for sea bass",£12.99 per bottle,75CL,Sauvignon Blanc,,Screwcap,10.1,"Tropical Fruit, Grass, Green Apple, Lemon, Stone Fruit",per bottle,White,ABV 13.50%,Nelson,Crisp & Zesty,2022,
"Waimea Estates Pinot Gris 2021/22, Nelson","New Zealand Pinot Gris really is an undiscovered gem. It’s incredibly aromatic – but refreshing too. Waimea is on the edge of the Tasman Sea – a place regularly credited with being New Zealand’s sunniest spot. It’s the perfect place to grow Pinot Gris. Sheltered. Coastal. Sunny. The winemaker use specially selected yeasts which draw out the aromatics of the grape. They play it up by ageing the wine on its lees – spent yeast particles – to give more texture and flavour. Think lemon curd, pear drops, lavender and white peaches. It’s got a lovely lush, creamy, silky texture with hints of exotic spice. You’ll find it hard not to reach for a second glass. There’s nothing better to eat alongside it than seared salmon with nam phrik num dressing.",£12.99 per bottle,75CL,Pinot Gris,,Screwcap,9.8,"Red Apple, Honey, Lychee, Pear",per bottle,White,ABV 13.00%,Nelson,Aromatic & Floral,2022,
"Waimea Estates Gewürztraminer 2021/22, Nelson","Nelson experiences long, sunny days and Waimea are one of the best producers here. In the early nineties, Trevor and Robyn Bolitho were growing apples on this estate and diversified into vines, with impressive results. An intense, tropical-fruit-laden wine, full of concentrated flavours of orange zest and lychee, embellished with floral notes on the nose and a delicate yet slightly unctuous texture. The off-dry apéritif style really emphasises the wine's fruitiness. A marvellous match for spicy foods such as Thai curry.",£14.99 per bottle,75CL,Gewürztraminer,,Screwcap,10.1,"Tropical Fruit, Citrus Fruit, Lychee, Orange",per bottle,White,ABV 13.50%,Nelson,Aromatic & Floral,2022,
"Waimea Estates Grüner Veltliner 2021/22, Nelson","Just three rows of vines known as the 'Railway Reserve', owing to their following the path of a disused railway line, within Waimea's Annabrook Vineyard are planted with Grüner Veltliner. The wine is made deliberately off-dry to achieve the perfect flavour balance. An inviting golden colour, this is a fresh and crisp wine with a little extra richness. Stone fruit and pineapple flavours are accented with nuances of fennel, white pepper and a lingering minerality. Pair with fine seafood or poultry dishes.",£12.99 per bottle,75CL,Gruner Veltliner,,Screwcap,9.8,"White Pepper, Pineapple, Stone Fruit, Tropical Fruit",per bottle,White,ABV 13.00%,Nelson,Fresh & Elegant,2022,
"Waimea Estates Sauvignon Gris 2021/22, Nelson","Plantings of Sauvignon Gris in New Zealand remain tiny but highly sought after. A cousin of Sauvignon Blanc, but with a richer texture and even more aromatics, the grape is a delicious option for fans of exotic whites. Made by customer favourite producer Waimea, this has vibrant flavours of smoky tropical fruit and honeysuckle.",£12.99 per bottle,75CL,Sauvignon Gris,,Screwcap,10.5,"Tropical Fruit, Grapefruit, Honeysuckle, Passionfruit",per bottle,White,ABV 14.00%,Nelson,Crisp & Zesty,2022,
"Parcel Series Sauvignon Blanc 2021, Nelson","Parcel Series is for when top-class wineries need to make space quickly and discreetly. So we pick up their wines at a fraction of the usual price and pass the savings to you. The catch? We can't tell you who makes it. This is produced in Nelson, one of New Zealand’s lesser-known wine regions and widely credited as New Zealand’s sunniest spot. It has an average of over 2400 hours of sunshine annually, which translates to perfectly ripe grapes with plenty of vibrant tropical fruit flavours. Expect notes of guava, passionfruit, stone fruits and melon. It's crisp and intense with a snappy acidity that's best with scallops.",£12.99 per bottle,75CL,Sauvignon Blanc,,Screwcap,9.8,"Citrus Fruit, Melon, Passionfruit, Peach",per bottle,White,ABV 13.00%,Nelson,Crisp & Zesty,2021,
"Waimea Estates Pinot Noir Rosé 2021, Nelson","Waimea’s vineyards are less than 1km from the Tasman sea on the sundrenched Waimea Plains of Nelson. It’s one of New Zealand’s lesser-known wine regions and widely credited as New Zealand’s sunniest spot with an average of over 2400 hours of sunshine annually. This means perfectly-ripe grapes with plenty of freshness. 100% sustainably-farmed Pinot Noir grapes are gently pressed to release the premium free-run juice and spend only a short while on their skins. The result? A delicate platinum pink colour and vibrant fruit flavours. Expect ripe flavours of raspberry, strawberries, cherry and notes of jasmine. Perfect as an apéritif, with nibbles and, of course, strawberries and cream.",£13.99 per bottle,75CL,Pinot Noir,,Screwcap,9.8,"Floral, Raspberry, Red Cherry, Strawberry",per bottle,Rosé,ABV 13.00%,Nelson,Delicate & Dry,2021,
"Pegasus Bay 'Main Divide' Riesling 2019/20, Canterbury","This wine is named in honour of New Zealand's Southern Alps, known locally as the Main Divide. This striking landscape is where Pegasus Bay's vines call home. They're blessed by excellent soil quality and sea breezes from the Pacific. This Riesling is slightly off-dry in style. It has notes of honeysuckle, ripe apricot and lime, with a mineral undercurrent and zippy acidity. Some grapes affected by botrytis were added to provide a honeyed richness. Try it with duck.",£13.99 per bottle,75CL,Riesling,,Screwcap,10.5,"Lime, Citrus Fruit, Honey, Honeysuckle",per bottle,White,ABV 14.00%,Waipara,Fresh & Elegant,2020,
"Escarpment 'Kupe' Pinot Noir 2021, Martinborough","Escarpment was born from winemaker Larry McKenna's passion for the Martinborough wine region. After years of extensive research, he set up his own winery. He believes that the area is ideal for growing Pinot Noir. In his rendition of this delicate grape, expect fresh flavours and soft tannins. Wonderful with roast chicken.",£46.99 per bottle,75CL,Pinot Noir,,Screwcap,10.5,"Spice, Black Cherry, Black Plum, Earth",per bottle,Red,ABV 14.00%,Martinborough,Light & Elegant,2021,
