Chosen by Majestic Vinho Verde DOC 2022,"We sent our award-winning buying team all around the world on an exciting new mission: to curate a new collection showcasing the best examples of key regions and core grape varietals – at wallet-friendly prices. A long-time favourite of Majestic wine customers, Vinho Verde is more popular than ever. And no wonder – its easy-drinking style is hugely appealing. Our buyers tasted hundreds of wines to find the best expression. It’s made from traditional grape varieties Loureiro, Arinto, Trajadura and Avesso grown in Portugal's coolest region in the far north of the country. Here, the cooling influence of the Atlantic helps create wines that have the perfect balance of aromatic intensity and freshness. It’s crisp and dry, with a mouthwatering minerality. Relatively low in alcohol at 11% with a touch of residual sweetness, it’s an ideal pairing for fresh seafood dishes.",£8.99 per bottle,75CL,Loureiro,"Arinto, Trajadura, Avesso",Screwcap,8.3,"Citrus Fruit, Green Apple, Lemon",per bottle,White,ABV 11.00%,Vinho Verde,Crisp & Zesty,2022,
Casa de Vila Nova Filipa de Lencastre Alvarinho Vinho Verde DOC 2021,"Owned by the Lencastre family, Filipa de Lencastre is produced near the town of Penafiel, close to the eastern edge of the Vinho Verde wine region. They’re one of a few esteemed local producers who are transforming the image of Portugal’s popular refreshing ‘green wine’ into a food-friendly pour worth taking seriously. Usually fresh, light and easy-drinking, this is a more grown-up rendition. Made entirely with zingy Alvarinho grapes, it comes with impressive complexity. The 2021 bottling won silver at the highly respected Decanter World Wine Awards.",£11.99 per bottle,75CL,Albarino,,Screwcap,9,"Bread, Citrus Fruit, Earth, Tropical Fruit",per bottle,White,ABV 12.00%,Vinho Verde,Crisp & Zesty,2021,
"Casal de Ventozela Alvarinho 2021/22, Vinho Verde DOC","Casal De Ventozela produces one of our most popular Vinho Verdes out of the native Arinto grape variety. Its Alvarinho (Albariño in Spain) is extremely fresh with flavours of citrus and apple. Complexity and depth are added by ageing in oak barrels and time spent on its lees. This is great with any seafood, especially if cooked with a touch of chili.",£12.49 per bottle,75CL,Alvarinho,,Screwcap,10.1,"Wet Stones, Citrus Fruit, Green Apple, Peach, Pear",per bottle,White,ABV 13.50%,Vinho Verde,Fresh & Elegant,2022,
Porta 6 Vinho Verde 2021/22,"When James Martin recommended Porta 6 red on Saturday Kitchen it quickly became one of our most popular wines. Naturally, we wanted to introduce an equally delicious example of Portuguese white wine. We opted for a classic: Vinho Verde. It’s Portugal’s signature glass of white – you’ll be offered it in every bar, restaurant and street-side café from Lisbon to the Algarve. The winery sits on the edge of the Atlantic. Cool ocean breezes help retain freshness in the grapes prior to picking. And that's clear from the first sip. It’s crisp and thirst-quenching with zingy citrus in abundance. The gentle, refreshing spritz makes it an excellent apéritif – or else try it with seafood.",£8.99 per bottle,75CL,Loureiro,"Trajadura, Arinto",Screwcap,7.1,"Pear, Citrus Fruit, Green Apple",per bottle,White,ABV 9.50%,Vinho Verde,Crisp & Zesty,2022,
Casal de Ventozela Vinho Verde DOC 2021/22,"Vinho Verde is in the far north of Portugal, a cool area with tempering Atlantic breezes and frequent rainfall. This unique climate retains acidity in grapes, giving this wine its bright, crisp finish. Expect aromas of white pepper, green apple and citrus fruit. Its aromatic complexity makes it a superb match for lightly-spiced dishes and seafood.",£9.99 per bottle,75CL,Arinto,,Screwcap,10.1,"Pear, Citrus Fruit, Green Apple",per bottle,White,ABV 13.50%,Vinho Verde,Crisp & Zesty,2022,
LB7 Vinho Verde DOC 2021/22,"If Port is Portugal's signature red, then Vinho Verde is its flagship white. It's a light, spritzy apéritif – served in practically every Lisbon restaurant. And this is made by Calcada, the Vinho Verde experts. With a relatively low alcohol content (just 10%) this is a seriously thirst-quenching, drinkable wine. It’s fresh and zesty with lime and lemon flavours. With peachy, slightly floral aromas, it’s perfect with fresh salads or lightly spiced seafood.",£8.99 per bottle,75CL,Loureiro,"Trajadura, Arinto",Screwcap,7.5,"Pear, Citrus Fruit, Green Apple",per bottle,White,ABV 10.00%,Vinho Verde,Crisp & Zesty,2022,
"Morgadio Da Torre Alvarinho 2019, Vinho Verde","If you love citrusy Spanish Albariño, you need to try Alvarinho from Portugal – it’s the exact same grape. Its heartland is in the Vinho Verde region. With vineyards set back from the Atlantic, and hotter summers than elsewhere in the DOC, this wine has a more generous body and character than the average bottle.",£15.99 per bottle,75CL,Alvarinho,,Screwcap,9.8,"Citrus Fruit, Green Apple, Peach, Spice",per bottle,White,ABV 13.00%,Vinho Verde,Fresh & Elegant,2019,
"Varzea Vinho Verde 2021/22, Portugal","Vinho Verde is the star white wine of Portugal. If you like yours refreshing, easy-drinking, lower in alcohol and perfect to enjoy in the sun, you're in for a treat. This one is made by a family-owned winery, now in the hands of the third generation, that has over 100 years of experience in the art. You can taste the Atlantic influence in these crisp flavours of lemon, lime and white melon.  It also has a light spritz that's fantastic with crab.",£7.99 per bottle,75CL,Loureiro,"Trajadura, Arinto",Screwcap,7.1,"Pear, Citrus Fruit, Green Apple",per bottle,White,ABV 9.50%,Vinho Verde,Crisp & Zesty,2022,
"Falua Tercius Tinto 2021, Tejo","Originally hailing from the Vinho Verde region, Antonina Barbosa is one of Portugal’s most exciting winemakers, as well as head honcho of Falua, Tercius’s parent brand. The company was founded in 1994 to revitalise terroir-driven winemaking in Portugal’s lesser-known Tejo region, and business has boomed since then. Low yields help them maintain both quality and a sense of place in the wines. With a gold-medal win at the Decanter World Wine Awards and a 94-point score from lauded critic Robert Parker, the wines of Tercius have landed serious international acclaim. And this one impresses with its freshness, bountiful red-fruit aromas and smooth-as-silk profile.",£9.99 per bottle,75CL,Castelão,"Aragonez, Touriga Nacional, Trincadeira",Natural Cork,9.8,"Cranberry, Red Cherry, Red Fruit, Violet",per bottle,Red,ABV 13.00%,Tejo,Soft & Fruity,2021,
"Quinta do Casal Branco 'Reserva Branco' 2020, Tejo","Like rich white Burgundy, but not the high price it commands? You're in for a treat with this discovery from Tejo, Portugal, which is crafted by two of the region's very best winemakers on a 17th century estate. It's made from the indigenous Fernão Pires grape variety, which grows on old vines, and aged in oak. Expect flavours of citrus, tropical fruits and toasty cedar. It's a truly indulgent white wine that will stand up to plenty of foods, particularly a rich casserole.",£11.99 per bottle,75CL,Fernão Pires,,Natural Cork,9,"Apricot, Bread, Citrus Fruit, Peach",per bottle,White,ABV 12.00%,Tejo,Ripe & Rounded,2020,
