"Radford Dale 'Freedom' Pinot Noir 2019/21, Elgin","Alex Dale left Burgundy for winemaking liberty just weeks after Nelson Mandela was elected president of South Africa - and that's when the 'Freedom' Pinot Noir began. This is fresh, perfumed and complex, with notes of strawberry, bramble fruit, oak and spice.  Serve at room temperature with a hearty stew.",£26.99 per bottle,75CL,Pinot Noir,,Screwcap,10.1,"Savoury, Red Cherry, Red Fruit",per bottle,Red,ABV 13.50%,Elgin,Soft & Fruity,2021,
"Capaia One 2019/20, Tygerberg","The Capaia estate lies in the village of Philadelphia, part of the Tygerberg district, just a short distance north of Cape Town. Here, vineyards bask in a suntrap under the shelter of the Koeberg hills. And cool breezes from the nearby Atlantic Ocean allow the grapes to ripen slowly, developing deliciously concentrated flavours. Winemaker Stephan von Neipperg has been involved with the winery since 2005. As the owner of two Grand Cru Classé Saint-Émilion estates, he brings a wealth of knowledge and expertise in Bordeaux-style blending – and it shows in this – Capaia’s flagship red. It’s made with just as much precision as the best Bordeaux châteaux. Grapes from each vineyard are fermented separately in oak barrels before being blended. For extra complexity, the wine spends 18 months maturing in French oak before bottling. If you can resist opening it, it will continue to develop for up to 10 years. You'll find it robust yet balanced, with flavours of blackberry, plum and mocha. Its firm tannins and a hint of smoke make it an excellent match for hearty game dishes.",£15.99 per bottle,75CL,Cabernet Sauvignon,"Syrah, Cabernet Franc, Petit Verdot, Merlot",Natural Cork,10.9,"Spice, Blackberry, Blackcurrant, Cedar, Leather",per bottle,Red,ABV 14.50%,Western Cape,Smooth & Mellow,2020,
"Barista Pinotage 2021/22, Western Cape","The Barista Pinotage is a cult hit at Majestic. It’s made by the legendary winemaker, Bertus Fourie. He’s nicknamed ‘Starbucks’ for his exceptional skill in drawing out the coffee-like aromas of South Africa's signature grape. And it shows here. This has an intense nose of coffee, chocolate and cherry, with savoury notes on the finish. Enjoy with herby sausages and mash.",£11.99 per bottle,75CL,Pinotage,,Screwcap,9.8,"Vanilla, Black Fruit, Black Plum, Chocolate, Coffee",per bottle,Red,ABV 13.00%,Western Cape,Savoury & Full Bodied,2022,
"Men in White Coats Viognier 2022, Western Cape","The Gabb family were instrumental in putting South Africa on the wine map. Rollo Gabb believes in low intervention winemaking, treating his workers well and supporting the community. Everything else is focussed on making fantastic wine. And you'll find the benefits in this Viognier. This is an elegant, fragrant Viognier, with notes of apricot and white peach. Try this with Thai green curry.",£9.99 per bottle,75CL,Viognier,,Screwcap,10.1,"Tropical Fruit, Citrus Fruit, Floral, Stone Fruit",per bottle,White,ABV 13.50%,Western Cape,Aromatic & Floral,2022,
In 2022,"this wine won an IWC award for the 2021 vintage.\"",£9.99 per bottle,75CL,Sauvignon Blanc,,Screwcap,9.4,"Gooseberry, Grapefruit, Grass, Green Apple, Lemon, Tropical Fruit",per bottle,White,ABV 12.50%,Western Cape,Crisp & Zesty,2022,
"Barista Chardonnay 2021/22, Western Cape","South African Chardonnay is a bit of an unsung gem. The country’s best known for its blockbuster reds – like Barista Pinotage. And now the winemaker behind that customer favourite has made this ripe, fruity, juicy Chardonnay. Bertus Fourie is nicknamed ‘Starbucks’ because he’s famous for bringing out the distinctive coffee-like flavours of his trademark Pinotage. He’s done the same with this white. It’s all about citrus. Zippy, zesty, creamy citrus – with just a touch of peach and vanilla. It’s part-fermented and matured in old oak barrels, giving the texture a roundness which is a great foil to the crispness of the fruit. It’s delicious with grilled chicken.",£11.99 per bottle,75CL,Chardonnay,,Screwcap,10.1,"Vanilla, Cream, Stone Fruit",per bottle,White,ABV 13.50%,Western Cape,Ripe & Rounded,2022,
"Boekenhoutskloof ‘The Wolftrap’ Shiraz 2021, South Africa","Love big, bold reds? Then you’ve likely heard of The Chocolate Block – an iconic fine wine known the world over. Boekenhoutskloof is the brilliant winery behind it, and their ‘Wolftrap’ range is another fantastic way to enjoy their talents – at a wallet-friendly price. Their Shiraz vines thrive in the Mediterranean climate of the Cape Winelands. Here, warm and dry growing conditions lend themselves to a distinctive style of Shiraz with bright fruit flavours. Expect intense aromas of rich dark fruit and savoury notes of spice and black pepper. Its velvety fruit character is balanced by a vibrant acidity. Best enjoyed with roasted or barbecued dishes.",£9.99 per bottle,75CL,Shiraz,,Screwcap,10.9,"Black Fruit, Black Pepper, Black Plum, Blackberry, Cranberry, Savoury, Spice",per bottle,Red,ABV 14.50%,Western Cape,Bold & Spicy,2021,
"Bruce Jack Wines Reserve Collection ‘Stream of Consciousness’ 2021, Western Cape","Bruce Jack is one of the biggest names in South African wine. Named amongst the 50 Most Admired Wine Brands in the World by Drinks International Magazine, his Western Cape winery embodies all that’s great about the country, bringing quality and value together to create internationally celebrated wines. His Reserve Collection consists of premium, small volume wines using hand-picked fruit from carefully managed vineyards. And this bold blend of Cinsault, Shiraz and Grenache is testimony to the effort and hard work which goes into each and every bottle. Expect spicy, rich aromas – notes of vanilla, Indian spices and white pepper – with flavours of plum and red forest fruits. Match its bold flavour with rich pasta dishes.",£11.99 per bottle,75CL,Cinsault,"Grenache, Shiraz",Screwcap,10.5,"Chocolate, Forest Floor, Red Plum, Spice, White Pepper",per bottle,Red,ABV 14.00%,Western Cape,Savoury & Full Bodied,2021,
"Boekenhoutskloof ‘The Wolftrap’ Grenache Blanc 2022, South Africa","Boekenhoutskloof are the winery behind the world-famous fine wine, The Chocolate Block. Their ‘Wolftrap’ range is another way to enjoy their talents – at a wallet-friendly price. And this expressive white is proof that their skill stretches beyond big, bold reds. Sourced from a selection of vineyards throughout the Cape Winelands, their Grenache Blanc vines are planted in deep sandy soils, resulting in rich, textured whites with a distinctive minerality. Bright aromas of apple and lemon are followed by vibrant flavours of gooseberry, white peach and subtle spices. Best paired with aromatic dishes such as chicken tagine.",£9.99 per bottle,75CL,Grenache Blanc,,Screwcap,9.4,"Gooseberry, Green Apple, Lemon, Peach, Spice",per bottle,White,ABV 12.50%,Western Cape,Ripe & Rounded,2022,
"Graham Beck Brut Rosé, South Africa","Since being founded in 1983, Graham Beck winery has won countless awards for producing some of South Africa’s finest sparkling wines – some of which have been sipped by the likes of Nelson Mandela and Barack Obama. This Brut Rosé is made using the same laborious method as Champagne. But because it's from South Africa, you pay a fraction of the price. Elegant. Fruity. Fresh. Expect creamy red-fruit aromas, a rich mousse and a brioche-laden finish.",£16.99 per bottle,75CL,Chardonnay,Pinot Noir,Natural Cork,9,"Strawberry, Raspberry, Red Fruit",per bottle,Rosé,ABV 12.00%,Western Cape,Crisp & Fruity,NV,
