CVNE 'Contino Viña del Olivo' Rioja 2019/20,"If you like Rioja, you've almost certainly heard of CVNE (or Cune to some) before. This is their flagship red. To make it, they've shunned many of the more traditional approaches. It's made from 40-year-old vines, aged in French, American and Hungarian oak over 17 months and left in the bottle for over a year. As a result, it's complex, rich and truly indulgent. Expect notes of red and black fruit, vanilla and liquorice. Try it with Manchego. The 2017 vintage scored 94 Parker Points.",£75.99 per bottle,75CL,Tempranillo,Graciano,Natural Cork,10.5,"Black Fruit, Liquorice, Red Fruit, Vanilla",per bottle,Red,ABV 14.00%,La Rioja,Savoury & Full Bodied,2020,Rioja
"Finca Carelio Tempranillo 2018/19, Spain","Spain’s wine laws are notoriously constrictive – so with Finca Carelio we decided to throw out the rulebook. Our buyers found the first Finca Carelio in the cellar of a top-name producer – we struck a bargain to declassify it and sell it at a low price for the quality. It was so popular that we did it again. This is a blend of wine from Castilla and Ribera del Duero – where wines are usually double the price. Rich. Ripe. Smooth. And full of jammy dark-fruit flavour. It’s deliciously easy drinking, with elegant tannins and spice. Enjoy it with roast lamb.",£9.99 per bottle,75CL,Tempranillo,,Natural Cork,10.9,"Cedar, Black Cherry, Blackcurrant",per bottle,Red,ABV 14.50%,Castilla Y León,Savoury & Full Bodied,2019,
"Bodega Matsu ‘El Recio’ 2020/21, Toro","Matsu translates from Japanese as ‘to wait’. It perfectly captures the patient philosophy of Bodegas Matsu on their century-old Toro vineyards. The bodega’s mature vines help to create wines with diverse and complex flavour profiles. ‘El Recio’ is made from Tempranillo vines between 90 and 100 years old. So expect heady notes of black fruit, chocolate and vanilla, a full body and a fruity, lingering finish. Enjoy it with juicy lamb shanks.",£15.99 per bottle,75CL,Tempranillo,,Natural Cork,10.9,"Cedar, Black Cherry, Blackcurrant",per bottle,Red,ABV 14.50%,Castilla Y León,Savoury & Full Bodied,2021,Toro
Bodegas Bardos Ribera del Duero Reserva 2016/18,"Bodegas Bardos sits in the toughest and coldest area of Ribera del Duero, at almost 1,000 metres above sea level. The high-altitude brings elegance and freshness to their bold and powerful wines. This Reserva is made from low-yielding Tempranillo and Cabernet Sauvignon vines. Tim Atkin awarded the 2016 vintage with an impressive 96 points. Aged for 16 months in French oak, it has excellent structure, with balanced tannins and refreshing acidity. Discover rich notes of dark fruit, chocolate, vanilla and smoky-wood spice. Try it with a lamb casserole.",£17.99 per bottle,75CL,Tempranillo,,Natural Cork,10.9,"Cedar, Black Cherry, Blackcurrant",per bottle,Red,ABV 14.50%,Castilla Y León,Savoury & Full Bodied,2018,Ribera Del Duero
Bodegas Bardos Ribera del Duero Crianza 2019/20,"The high-altitude region of Ribera del Duero is known for its robust and deeply fruity red wines. A short and hot growing season helps produce Tempranillo grapes with intense and complex flavours. Bodegas Bardos works in one of the region's most challenging areas to capture the signature style at its very best. After 14 months in oak, it’s beautifully aromatic and has notes of ripe cherry and blackberry, velvety tannins and a complex, spicy finish. The intensity of fruit and fresh acidity make it an excellent pairing for grilled lamb chops.",£14.99 per bottle,75CL,Tempranillo,Cabernet Sauvignon,Natural Cork,10.9,"Cedar, Black Cherry, Blackcurrant",per bottle,Red,ABV 14.50%,Castilla Y León,Savoury & Full Bodied,2020,Ribera Del Duero
"Cillar D Silos 'Torresilo' 2019/20, Ribera del Duero","As a rule of thumb, older vines have more flavoursome grapes. And this is an intense, complex Temperanillo made partially from 100-year-old vines. Expect concentrated notes of red and black fruit, smooth tannins and a long finish. A first-class Ribera red that's great with roast lamb. Decant this for at least an hour before serving at room temperature.",£39.99 per bottle,75CL,Tempranillo,,Natural Cork,10.9,"Spice, Black Cherry, Blackcurrant, Cedar",per bottle,Red,ABV 14.50%,Castilla Y León,Savoury & Full Bodied,2020,Ribera Del Duero
"Marqués de Riscal Verdejo 2021/22, Rueda","Since it was founded in 1858, Marqués de Riscal has been one of Spain's most inventive wineries. They were the first to create fresh, fruity Verdejo in the Rueda region. They also make it from older vines (30 years old) than many of the other estates. As older vines nourish the tastiest grapes, you can rest assured that you're in for a real treat. This is smooth, fresh and aromatic with notes of tropical fruits, verbena and fresh-cut grass. Try it with shellfish.",£13.99 per bottle,75CL,Verdejo,,Screwcap,9.8,"Lime, Fennel, Green Apple",per bottle,White,ABV 13.00%,Castilla Y León,Crisp & Zesty,2022,Rueda
"Bodega Matsu ‘El Viejo’ 2019/20, Toro","Matsu translates from Japanese as ‘to wait’. It perfectly captures the patient philosophy of Bodega Matsu on their Toro vineyards. This is their remarkable flagship wine. It's sourced from a vineyard that’s now in its second century. The mature vines make for an intensely flavoured, complex wine. Despite the region’s hot and dry climate, it's also incredibly elegant. And unlike neighbouring Ribera Del Duero, Toro wines don't demand the same price tag – making this fine wine even more extraordinary. It has notes of jammy black fruits, smoky, toasty spice and an elegant structure. Perfect for herb-crusted filet mignon.",£26.99 per bottle,75CL,Tempranillo,,Natural Cork,11.3,"Spice, Black Cherry, Blackcurrant, Cedar",per bottle,Red,ABV 15.00%,Castilla Y León,Savoury & Full Bodied,2020,Toro
"Bodega Matsu 'El Picaro' 2021/22, Toro","Much like Ribera Del Duero, the Tempranillo grape is king in the region of Toro. Since the area is not as well-known as its famous neighbour, you can find excellent wines at a lower price. The region’s vineyards strive to survive the fiercely hot, dry climate. In the right hands, hard-working vines create complex and intensely flavoured wines. El Picaro translates as 'the rogue', which perfectly sums up this vibrant, charming wine. With just two months ageing in concrete vats, you can taste its youthful freshness – there’s notes of juicy blackberry and blueberry, liquorice and sweet spice. The perfect choice for cuts of roast beef.",£11.99 per bottle,75CL,Tempranillo,,Natural Cork,10.9,"Cedar, Black Cherry, Blackcurrant",per bottle,Red,ABV 14.50%,Castilla Y León,Savoury & Full Bodied,2022,Toro
"Bodega Matsu 'La Jefa' 2018/19, Toro","As soon as the team behind Bodega Matsu visited Toro, they knew they had to make wine there. 100-year-old vineyards, perfect soils and a goldilocks climate all pointed to a wine of exceptional quality. La Jefa is made there from these obscure, ancient vines – it's a century in the making, but it's well worth the wait. A wide variety of white grapes were picked by hand and fermented on lees in French oak. So you can expect a seriously lush texture and plenty of flavour. Discover notes of vanilla, ripe stone fruits and cream. Perfect with seafood.",£26.99 per bottle,75CL,Malvasia,,Natural Cork,9.8,"Apricot, Peach, Vanilla",per bottle,White,ABV 13.00%,Castilla Y León,Ripe & Rounded,2019,Toro
