"Erath Pinot Noir 2019/20, Oregon","Oregon offers the perfect conditions for growing the delicate Pinot Noir grape. And no one knew this better than Dick Erath, who was the first person to plant vines in the now famous Dundee Hills. Today, the same volcanic soils produce some of the state's best Pinot. And Erath consider this one of their best. Expect cherry, berry jam, raspberry and a hint of warm spice. Try this with your Sunday roast chicken.",£24.99 per bottle,75CL,Pinot Noir,,Screwcap,10.1,"Vanilla, Black Fruit, Red Fruit, Spice",per bottle,Red,ABV 13.50%,Oregon,Light & Elegant,2020,
"Chateau Ste. Michelle Cabernet Sauvignon 2018/19, Columbia Valley","Chateau Ste. Michelle is Washington's oldest and most respected winery. It's been named Winery of the Year no less than 22 times by Wine and Spirits magazine. This is a great alternative to Napa Cabernet at a lower price. Cabernet thrives in Washington State, and you'll taste the benefits in these complex notes of blackcurrant and plum. Try it with steak.",£16.99 per bottle,75CL,Cabernet Sauvignon,,Natural Cork,10.5,"Vanilla, Black Plum, Blackberry, Blackcurrant, Cedar",per bottle,Red,ABV 14.00%,Washington State,Savoury & Full Bodied,2019,Columbia Valley
"Louis Roederer Quartet, California","From Champagne house Louis Roederer's excellent Californian operation in the Anderson Valley. Reserve vintage wines are added to the Quartet, making it a multi-vintage cuvée in the traditional Roederer style. Crisp and elegant with complex pear, spice and hazelnut flavours. Fresh and lightly fruity with great finesse and depth of flavour. A brilliant apéritif, or try alongside lobster.",£29.99 per bottle,75CL,Chardonnay,Pinot Noir,Natural Cork,9.4,"Spice, Hazelnut, Pear",per bottle,White,ABV 12.50%,,Rich & Toasty,NV,
"Managers’ Choice: Zocker Grüner Veltliner 2019/20, Edna Valley","Every year, we ask our store managers to choose their favourite bottle of wine from a delicious pool of contenders. This was their winner for 2022, and once you’ve tried it you’ll certainly see why. Grüner Veltliner isn’t a grape that’s often seen in California, so growing it there was something of a risk for the Zocker winery. But they stayed true to their name – which means ‘gambler’ in German – and the result is this innovative, aromatic white. It’s made with grapes from a single vineyard in Edna Valley, where cool ocean breezes give the fruit plenty of time to ripen and develop complex flavours. It’s full of lively lemon, lime and ripe melon notes, with hints of candied ginger and a characteristic kick of white pepper. Its refreshing, steely minerality makes it a great choice for rich and creamy goat’s cheese dishes.",£17.99 per bottle,75CL,Gruner Veltliner,,Screwcap,10.1,"Lemon, Lime, Melon, Pear, White Pepper",per bottle,White,ABV 13.50%,Usa,Ripe & Rounded,2020,Central Coast
"Bread & Butter 'Winemaker's Selection' Chardonnay 2020/21, California","This really does what it says on the tin. It’s a lush Chardonnay which tastes of – you guessed it – bread and butter. The winemaking team combine grapes from two very different regions to create something full but fresh. Monterey is known for its big Chardonnays, but Carneros is far cooler, so flavours are more understated. And you'll taste the benefits in this bold and buttery wine. It’s silky smooth with fresh notes of citrus and vanilla. It’s incredibly versatile, but we like it best with creamy tarragon chicken or soft, creamy cheese.",£15.99 per bottle,75CL,Chardonnay,,Natural Cork,10.1,"Vanilla, Almond, Coconut, Green Apple, Peach, Pineapple, Stone Fruit",per bottle,White,ABV 13.50%,California,Rich & Toasty,2021,Napa Valley
"Bread & Butter 'Winemaker's Selection' Pinot Noir 2021, California","Bread & Butter is that thing that you can count on. It’s dependable, comforting – you know what to expect. That’s exactly what you’ll get with this wine, a textbook Californian Pinot Noir from the same winery which brought you the sell-out Bread & Butter Chardonnay. Their vineyards are ideally located for classic varieties like Pinot. It’s sun-drenched, but cooled by the daily morning mists which roll in off the Pacific. It’s exactly the sort of position that pernickety Pinot thrives in. This deliciously silky wine proves our point. It’s all about red fruit. Cherries. Raspberries. Cranberries. It’s seriously juicy and seriously delicious, with a nice fullness which is classic California. Oak ageing gives it a touch of cedary spice, and woody herb notes. Perfect with roast mushrooms.",£15.99 per bottle,75CL,Pinot Noir,,Natural Cork,10.1,"Smoke, Black Cherry, Cedar, Raspberry, Red Fruit",per bottle,Red,ABV 13.50%,California,Smooth & Mellow,2021,Napa Valley
"Bread & Butter 'Winemaker's Selection' Cabernet Sauvignon 2021, California","California is where you’ll find some of the world’s most coveted Cabernet Sauvignon. This is made in the image of the very best of the Golden State – and it’s exclusive to us. Bread & Butter’s philosophy is all about simple pleasures, and their wines are crafted to reflect that. This classically-styled Cabernet is aged in both French and American oak to deepen complexity and soften the texture, making for a silky-smooth sip. Expect lavish flavours of ripe berries, mocha, black pepper and toasty vanilla. Soft tannins and plush fruit make it a fantastic partner for steak with tangy blue-cheese sauce.",£15.99 per bottle,75CL,Cabernet Sauvignon,,Natural Cork,10.1,"Vanilla, Black Pepper, Blackcurrant, Coffee",per bottle,Red,ABV 13.50%,California,Smooth & Mellow,2021,Napa Valley
"Rocklin Ranch Cabernet Sauvignon 2020/21, Monterey","Rocklin Ranch sits in the volcanic foothills of Monterey and is powered by a single wind turbine. They're just as dedicated to fantastic wine as they are the environment. And it really shows in this bold, structured Cabernet Sauvignon. It has notes of ripe plum, blackberry, blueberry, baking spices and toasty vanilla. Try it with a beef burger.",£18.99 per bottle,75CL,Cabernet Sauvignon,,Natural Cork,10.9,"Vanilla, Black Fruit, Black Plum, Blackberry, Blueberry",per bottle,Red,ABV 14.50%,California,Smooth & Mellow,2021,Monterey
"Rocklin Ranch Chardonnay 2020/21, Monterey","Rocklin Ranch has sustainability at its heart. Situated in the volcanic foothills of Monterey, their winery is powered by a single wind turbine. They take their name from the ancient river rocks deposited around their vineyards. Monterey’s reputation for distinctive white wines is certainly reflected in this first-class bottle. Classic Chardonnay lovers, this one’s for you. Bright and elegant, this has notes of red apple, pear and lemon. Pair with a grilled chicken Caesar salad.",£18.99 per bottle,75CL,Chardonnay,,Natural Cork,10.1,"Vanilla, Butter, Green Apple, Lemon, Peach, Tropical Fruit",per bottle,White,ABV 13.50%,California,Rich & Toasty,2021,Monterey
"Rocklin Ranch Pinot Noir 2020/21, Monterey","This Pinot Noir was crafted at the foot of Monterey’s volcanic mountain range. Here, the Scheid family’s winery is powered with a single wind turbine. They pay strict attention to detail, as only 2% of grapes picked are judged as good enough to make this Pinot Noir. So you're in for something great. This bright wine has notes of raspberry, strawberry and cherry tart with a hint of toasted oak and silky tannins. Serve with roasted pork loin.",£18.99 per bottle,75CL,Pinot Noir,,Natural Cork,10.1,"Vanilla, Cloves, Raspberry, Red Cherry, Red Fruit, Spice",per bottle,Red,ABV 13.50%,California,Light & Elegant,2021,Monterey
In 2022,"this wine won an IWC award for the 2019 vintage.\"",£10.99 per bottle,75CL,Zinfandel,,Screwcap,10.9,"Spice, Black Cherry, Blueberry, Raspberry",per bottle,Red,ABV 14.50%,California,Rich & Juicy,2020,Lodi
"Nettie Viognier 2019/21, California","If you love floral, fragrant, full-bodied whites then this delicious Viognier is an absolute must-try. California’s Viogniers fly a bit under-the-radar, so it’s a real bargain. It’s named ‘Nettie’ after Miss Nettie Valear who planted an acorn on the site of the now-vineyard in memory of Abraham Lincoln. Now a majestic oak, it’s a reminder that while California feels relatively ‘New World’, wine has been made there for more than two centuries. Classic varieties like Viognier flourish there. This wine is a case in point – it’s full of character. It’s big. It’s lush. It’s fruity. Full of peach and apricot flavours, with a really rich, round texture. Excellent with Thai spiced chicken or shellfish.",£11.99 per bottle,75CL,Viognier,,Screwcap,10.5,"Pear, Apricot, Floral, Honey, Peach",per bottle,White,ABV 14.00%,California,Aromatic & Floral,2021,
"Toast & Honey Chardonnay 2021, California","Toast & Honey Chardonnay embodies everything there is to love about ripe and full-bodied New World whites. Produced by fourth-generation winemakers with links to some of the best grapes in Lodi, it’s an exclusive celebration of the bold character that has been leading the recent trends. And the care and attention goes beyond the bottle. Sustainable viticulture is key – efforts are focused on reducing water use and building healthy soil systems are all part of a movement towards maintaining a healthy wildlife habitat. Discover delicious toasted vanilla notes and honeyed flavours of stone fruits, baked apple and crème brûlée. Its rich texture makes it an ideal pairing for buttery roast chicken.",£14.99 per bottle,75CL,Chardonnay,,Natural Cork,9.8,"Almond, Coconut, Green Apple, Honey, Peach, Pineapple, Stone Fruit, Vanilla, Toast",per bottle,White,ABV 13.00%,California,Rich & Toasty,2021,Lodi
"Toast & Honey Pinot Noir 2021/22, California","This exclusive Pinot Noir is produced by fourth-generation winemakers with links to some of the best grapes in Lodi, California. Although it’s best known for its Zinfandel, Lodi’s Mediterranean climate produces Pinot Noir with the perfect balance of freshness and ripe, expressive flavours. And none showcase this better than Toast & Honey wines. In their vineyards, care for the vines carries over to the surrounding environment. With sustainability at the heart of everything they do, they promote cover crops and biodiversity – all helping to reduce evaporation, improve soil quality and create a healthy habitat for insects, bugs and, of course, bees. It’s classically silky Californian Pinot with juicy flavours of raspberry, cherry and berry compote, plus complex notes of baking spice from careful use of oak. Its balance of ripe-fruit flavour and oaky hints make it a perfect pairing for sautéed mushrooms or chargrilled meats.",£14.99 per bottle,75CL,Pinot Noir,,Natural Cork,9.8,"Black Cherry, Cedar, Raspberry, Red Fruit, Smoke, Toast",per bottle,Red,ABV 13.00%,California,Smooth & Mellow,2022,Lodi
"Toast & Honey Cabernet Sauvignon 2021, California","Toast & Honey Cabernet Sauvignon embodies everything there is to love about ripe and full-bodied New World wines. It’s produced by fourth-generation winemakers with links to some of the best grapes in Lodi, California. And although it’s best known for its Zinfandel, Lodi’s Mediterranean climate produces Cabernet Sauvignon with the perfect balance of freshness and juicy, expressive flavours. This wine is a case in point – and the care and attention goes beyond the bottle. Nature is at the heart of the Toast & Honey range, and employing sustainable practices and promoting biodiversity in their vineyards is at the core of the entire operation. The result? Wine that proves that you can deliver delicious flavour while being kind to the earth. Expect notes of blackberry, black cherry, vanilla spice and chocolate. Its smooth tannins make it a great pairing with rich red meats.",£14.99 per bottle,75CL,Cabernet Sauvignon,Merlot,Natural Cork,9.8,,per bottle,Red,ABV 13.00%,California,,2021,Lodi
"Bread & Butter Reserve Pinot Noir 2020/21, Russian River Valley","Bold, delicious and crowd pleasing, it’s no wonder Bread & Butter’s wines have such a loyal following here at Majestic. Their Reserve collection celebrates the best of their Californian vineyards – with classic styles from some of the state’s most premium regions. And Russian River Valley is certainly a top spot for exceptional Pinot Noir. Here, cool fogs help to keep temperatures down, giving the grapes time to ripen slowly and develop intense, complex flavours. Under the expertise of winemaker Linda Trotta, Bread & Butter bring out the best of this prized fruit, crafting a bright, silky wine that’s a real step up from the norm. Discover vibrant notes of cherry, strawberry and sweet rhubarb, with touches of baking spice and earthy forest floor. The wine is aged for up to 12 months in oak, giving it soft tannins and a smooth texture – perfect with a rich steak or mushroom casserole.",£29.99 per bottle,750ML,Pinot Noir,,Natural Cork,10.9,"Black Cherry, Raspberry, Red Cherry, Strawberry, Sweet Spice",per bottle,Red,ABV 14.50%,California,Savoury & Full Bodied,2021,
"Chronic Cellars 'Purple Paradise' 2019/20, Paso Robles","Jake and Josh Beckett grew up in Paso Robles wine country. So it was no coincidence that the pair would found Chronic Cellars together back in 2004. ‘Chronic’ is the brothers’ shorthand for ‘awesome’, as, with thanks to their close contacts with the best grape growers, these wines are made from the finest grapes. It certainly shows in this Zinfandel-based blend which really does taste ‘purple’. Rich. Ripe. Bold. It’s full of plum, black fruit, lush vanilla and chocolate spice. Soft and approachable – it's the perfect wine to share with friends over barbecue pulled pork.",£17.99 per bottle,75CL,Zinfandel,"Syrah, Grenache, Petite Sirah",Natural Cork,10.9,"Spice, Black Cherry, Blueberry, Chocolate",per bottle,Red,ABV 14.50%,California,Bold & Spicy,2020,Paso Robles
"Stag's Leap 'Hands of Time' Chardonnay 2019/20, Napa Valley","Stag’s Leap shocked the world and beat the finest Bordeaux in the legendary Judgment of Paris in 1976. Ever since, theirs have become some of the most collected wines in the world. The Hands of Time is your chance to taste what all the fuss is about at a smaller sum. This is a medium-bodied, soft Chardonnay with hints of pear, pineapple, orange blossom, and a touch of oak on the finish. It’s exceptional with buttery pasta.",£24.99 per bottle,75CL,Chardonnay,,Natural Cork,10.9,"Vanilla, Butter, Citrus Fruit, Grapefruit, Green Apple, Lemon, Peach, Stone Fruit",per bottle,White,ABV 14.50%,California,Rich & Toasty,2020,Napa Valley
"Bread & Butter 'Winemaker's Selection' Rosé 2021/22, California","Bread & Butter first soared to popularity with their lush Californian Chardonnay. So we’re thrilled to invite this vibrant rosé onto our shelves. It's a remarkably fresh blend of Grenache and Barbera, with bright notes of red fruits, melon and rooibos balanced by a zippy acidity. Try it with fresh seafood.",£15.99 per bottle,75CL,Grenache,Barbera,Screwcap,9.4,"Watermelon, Red Cherry, Rose, Strawberry",per bottle,Rosé,ABV 12.50%,California,Ripe & Fruity,2022,Napa Valley
"Chronic Cellars 'Sir Real' Cabernet Sauvignon 2020/21, Paso Robles","The Beckett brothers grew up in Paso Robles, washing oak barrels and working bottling lines. It was here that they formed life-long connections with local farmers. These ties mean they now have access to the region’s finest (or ‘Chronic’ as the duo call them) grapes. Their 'Sir Real' showcases the very best of Paso Robles Cabernet. Try its notes of black fruit and toasted spice with beef ribs.",£17.99 per bottle,75CL,Cabernet Sauvignon,,Natural Cork,10.9,"Savoury, Black Cherry, Black Fruit, Blackcurrant, Chocolate",per bottle,Red,ABV 14.50%,California,Savoury & Full Bodied,2021,Paso Robles
"Edna Valley Chardonnay 2019/20, Central Coast","Edna Valley's vineyards are just a stone’s throw from the Californian coast, an area that's famous for its top-quality Chardonnay. You'll find big names like Napa and Sonoma nearby, but Edna Valley Vineyard choose to work within lesser-known wine regions instead – meaning they're where to go for quality and value. White peach. Apricot. Melon. The flavours are seriously ripe, but it’s still deliciously crisp and refreshing. A touch of oak adds a rich roundness and subtle spice, making it a perfect match for buttery pumpkin ravioli.",£15.99 per bottle,75CL,Chardonnay,,Natural Cork,10.5,"Vanilla, Cream, Green Apple, Peach",per bottle,White,ABV 14.00%,California,Rich & Toasty,2020,Central Coast
"Edna Valley Pinot Noir 2020/21, Central Coast","This is made from a number of lesser-known spots in California's Central Coast. The nearby Pacific ocean provides an almost constant breeze through the vineyards. This keeps fussy Pinot Noir grapes happy through a long growing season. And slow ripening grapes make complex and elegant wines. Central Coast may not grab the headlines like other nearby regions, but this means you get both great value and exceptional flavour. It's light and silky, with flavours of blackberry compote, black cherry, cranberry and a long, smooth finish. Try it with roast lamb, or roast mushroom dish.",£15.99 per bottle,75CL,Pinot Noir,,Natural Cork,10.5,"Vanilla, Black Cherry, Forest Floor, Red Fruit",per bottle,Red,ABV 14.00%,California,Light & Elegant,2021,Central Coast
"Bread & Butter Reserve Cabernet Sauvignon 2019/20, Napa Valley","Bread & Butter are a firm Majestic favourite. Their wines are big, bold, and never hold back on flavour. Their fruit-forward philosophy has earned them a loyal following –  in the past we’ve even had to implement waiting lists to meet the growing demand. This reserve is a step up from their admired Cabernet Sauvignon. It’s made in Napa Valley, home to some of America’s finest reds, and has richness, complexity and delicious oaky spice in abundance. If you’re a fan of wines with character, this promises decadent flavour at great value. Expect intense notes of mocha, black fruits, vanilla and baking spices. Its rich texture and intense flavours will pair beautifully with flavoursome red meats.",£31.99 per bottle,75CL,Cabernet Sauvignon,,Natural Cork,10.9,"Black Cherry, Black Plum, Blackberry, Coffee, Spice",per bottle,Red,ABV 14.50%,California,Bold & Spicy,2019,Napa Valley
"Duckhorn 'Decoy' Merlot 2019/21, Sonoma County","Duckhorn is a Napa Valley icon. Its winemaking team are taking on a new terrain in Sonoma. The best part? The delicious wine made there is a fraction of the usual asking price. This is a lush, inviting Merlot, with notes of black cherry, blueberry, plum and dark chocolate. Pair with tomato-based pasta.",£32.99 per bottle,75CL,Merlot,"Petit Verdot, Cabernet Franc, Cabernet Sauvignon",Natural Cork,10.9,"Spice, Black Cherry, Black Fruit, Black Plum, Blackberry, Blueberry, Raspberry",per bottle,Red,ABV 14.50%,California,Smooth & Mellow,2021,Sonoma
