"Oyster Bay Sauvignon Blanc 2022, Marlborough","Oyster Bay has been an award-winning gold-standard Marlborough Sauvignon since its very first vintage, and it’s only got better and better. It was even formerly named the ‘Best Sauvignon Blanc in the World’ – and they have the name recognition to prove it. It’s really no surprise then that their Sauvignon is textbook Marlborough. Big. Fruity. Tropical. To say it’s mouth-wateringly refreshing is an understatement – the smell of gooseberries and lime will hit you the minute you unscrew the bottle. It’s really versatile – delicious as a glassful on sofa, for parties or with a flaky goat’s cheese tart.",,,,,,,,,,,,,,
"La Gioiosa Prosecco DOC, Treviso","In Treviso, Prosecco’s heartland, the locals have a motto to describe their home – ‘marca gioiosa et amorosa’, it’s a ‘joyful and loving’ place. It inspired the Moretti Polegato family when they needed a name for their wine business. They’ve been making Prosecco for three generations and wanted a name that tied them to the land which had given them so much. ‘Gioiosa’ – ‘joyful’ was the perfect fit. These lively bubbles are wonderfully refreshing with notes of white blossom, pear and peachy stone fruit. The perfect apéritif or party wine – and delicious with canapés.",,,,,,,,,,,,,,
The Macallan Sherry Oak 12 Year Old Single Malt Whisky 70cl,"The Macallan’s rich heritage dates back to 1824 – they were one of the first distilleries in Scotland to be legally licensed. Since then they’ve built up a name as one of the world’s leading producers of single malt whisky. And their stellar reputation is down to their stringent standards for using the very best oak. This spends 12 years maturing in Oloroso sherry casks hand-picked by Macallan’s Master of Wood. The result? A complex sherried whisky with rich flavours of orange peel, dried fruit, vanilla, woodsmoke and spice.",,,,,,,,,,,,,,
Bouvet Ladubay Saumur Brut,"The Loire Valley’s Saumur Brut is the go-to appellation if you like premium sparkling wine – but not the high price tag. And this one is hands down our most popular bottle. Over its rich history, Bouvet Ladubay has been endorsed by Napoleon III and chosen as official supplier to the House of Lords. They specialise in bringing out the floral notes of Chenin Blanc, and it certainly shows in this lively, zesty fizz. Expect notes of honeysuckle, apple and lime, with a crisp, fresh finish.",,,,,,,,,,,,,,
"LB7 Red 2020/21, Lisbon","Portuguese red blends are a Majestic speciality. They're easy-drinking, rich, packed with juicy fruit flavours and great value. Not to mention, they're a bit out of the ordinary. We looked for a blend of indigenous local grape varieties to give you something a little different and a lot more exciting. And we've really stepped up our game with this exclusive bottling. It's made by one of Portugal's most-awarded producers in homage to Lisbon's legendary food scene. It's big. It's bold. It's very drinkable – all brambly fruit with a kick of spice. Plus, it'll enhance any richly flavoured food you throw at it, whether that's barbecue or a warming casserole.",,,,,,,,,,,,,,
"The Ned 'Waihopai River' Sauvignon Blanc 2023, Marlborough","Our bestselling white wine. Winemaker Brent Marris’ father was the first person to plant Sauvignon vines in Marlborough. Brent has had just as big an impact on Kiwi Sauvignon. He’s got rafts of awards to show for it, and that certainly reflects here. It’s the most refreshing thing you could pour into your glass. Full of gooseberry and grapefruit flavours, it’s grassy, tropical and seriously aromatic. Fantastic with Thai fishcakes.",,,,,,,,,,,,,,
Moët & Chandon 'Brut Impérial' Champagne,"Moët is the ultimate celebratory fizz. The house is credited with inventing the Champagne glass pyramid. The victorious ‘spray’ of Champagne familiar to sport podiums is also down to them. But not only does their famous label put you in a party mood – it’s also a fantastic wine. It’s crisp and refreshing, but rich and ripe and full of stone fruit flavours. Think peach and lemon zest. With aromas of biscuit and brioche, it’s as decadent as it is moreish.",,,,,,,,,,,,,,
"Villa Maria 'Private Bin' Sauvignon Blanc 2022, Marlborough","It took a lot of guts in the early 1960s, when George Fistonich – now Sir George – told his dad he was quitting a career in carpentry to try his hand at making wine. The gamble has seriously paid off. Villa Maria is a household name and the acclaimed producer is so successful it holds the coveted title as New Zealand’s most-awarded winery. A benchmark for quality, Villa Maria boasts ripe notes of gooseberry, lime and tropical fruit. Fresh acidity and a dry, refreshing finish mean it’ll make a fantastic partner for white-fish dishes.",,,,,,,,,,,,,,
"Nyetimber 'Classic Cuvée' Brut, Sussex","Nyetimber's head winemaker, Cherie Spriggs, was the first person outside Champagne to be awarded Sparkling Winemaker of the Year in 2018. She was also the first woman to win the accolade. Classic Cuvée is Nyetimber’s flagship fizz and it's made in the same way as traditional French sparkling, giving it equally complex flavours. Cherie is devoted to impeccably high standards at each stage of production. No wonder this has outperformed some of the finest Champagne in blind tastings. It has a stream of fine, delicate bubbles and flavours of toasted brioche, golden apple, honey and sweet spice.",,,,,,,,,,,,,,
"The Ned ‘Skyscraper’ Sauvignon Blanc 2022, Marlborough","Marlborough Sauvignon Blanc is all about fresh, zingy flavours. And the chief winemaker of The Ned, Brent Marris, makes sure his wines have exactly that. By owning all his own vineyards and harvest equipment, he is able to decide the very best moment to pick – when grapes are optimally ripe and fresh. Take one sniff of your glass and you’ll know he’s got it spot on. Lively aromas of grapefruit, apple and stone fruits are balanced by a wet-stone minerality, crisp acidity and a long finish. Try it with a grilled chicken salad.",,,,,,,,,,,,,,
"Abbotts & Delaunay 'Les Fleurs Sauvages' Viognier 2021/22, Languedoc","If you love rich, fragrant white wines then this is an absolute must try. It’s rare to find impressive Condrieu-like flavour that’s also such great value. Winemaker Laurent Delaunay knows how to get the very best out of the sun-drenched vineyards in the shadow of the Pyrenees. The sun here concentrates the flavours in their grapes to incredible intensity. The wine is then aged in barrel on its lees, giving it a moreish, creamy texture. Expect plenty of lush apricot and peach flavours, with notes of almond and sweet ginger spice. Aromatic Viognier complements spicy foods brilliantly, so try this with chilli prawns with creamy yoghurt.",,,,,,,,,,,,,,
Definition Chablis 2022,"The Definition range brings the world's greatest wine styles to Majestic customers. For the Definition Chablis, the brief was to find a classically lively, citrusy, slightly savoury wine. Our buyers found the perfect example. Find crisp citrus fruits, a hint of white flowers and a touch of oatmeal. It’ll go perfectly with smoked salmon and a squeeze of lemon.",,,,,,,,,,,,,,
"Definition Zinfandel 2019/20, Lodi","The Definition range brings the world's greatest wine styles to Majestic customers. The Zinfandel grape, a close relative of Primitivo, is big, bold and full of black-fruit flavour. It thrives in California’s hot, dry summers. So to create this, we went to Lodi in the Central Coast region, where Prohibition-surviving vines produce sun-soaked full-bodied reds. It’s classic Zinfandel, made by our buyers with a producer named ‘USA Producer of the Year’ five times. It’s rich and silky, with flavours of blackberry, plum and sweet spice. Try it with a hearty beef stew.",,,,,,,,,,,,,,
"Klein Constantia Sauvignon Blanc 2020/21, Constantia","Klein Constantia dates back to 1685. The winery without a doubt produces some of South Africa's finest wines. It has a rich history and was even referenced in novels by Charles Dickens and Jane Austen. In the cool-climate foothills of the Constantiaberg mountain, Sauvignon Blanc grapes thrive. You can really taste the benefits in this complex, textured wine. Expect notes of citrus and stone fruits that are best with grilled seafood.",,,,,,,,,,,,,,
"Peter Lehmann 'The Barossan' Shiraz 2019/20, Barossa","With rolling hills, hot, dry summers and some of the world's oldest vines, Barossa is arguably the finest spot in the New World for full-bodied, juicy reds. And if you're looking for a wine that embodies all of this, you'd struggle to find better than this. Peter Lehmann Wines, one of the biggest names in Australian winemaking, spanned the length and breadth of this region to capture all of its best elements in this bottle. It's rich and bold with intense dark raspberry, plum, mocha and liquorice. Drink this alongside a beef stroganoff.",,,,,,,,,,,,,,
"Vilarnau ‘Gaudi’ Organic Cava Brut Reserva, Penedès","This eye-catching bottle is inspired by Barcelona’s vibrant mosaic art, making it the ultimate centrepiece on any table. The Cava inside is just as impressive. It’s made by Vilarnau – one of the first wineries to be awarded the Wineries for Climate Protection certification. Energy comes from their biomass boiler and vineyards are irrigated from the rainwater filled lake that surrounds the winery – every decision made is with the aim of conserving their environment. All this care and attention results in happier vines, which means even more delicious wine. Their winemaker, Eva Plazas, is every bit as bubbly as the fizz she produces. She can be found cruising through the vineyards on her electric bike or showing guests the art of drinking from a traditional Spanish porron on the winery’s sunny terraces. Aged for 18 months ahead of release, this Brut Reserva makes the perfect apéritif. Expect bright notes of crisp apple, ripe pear and brioche.",,,,,,,,,,,,,,
"Pardon et Fils Fleurie 2021/22, Côte des Labourons","The acclaimed Pardon & Fils make this on the excellent Côte des Labourons area of Fleurie, one of the finest crus of Beaujolais. It's a cru known for its elegant and fragrant expressions of Gamay, and this wine is a brilliant example. It has notes of red fruits and blackcurrant, a rich, silky palate and a long finish. Try this with duck.",,,,,,,,,,,,,,
"Rustenberg Cabernet Sauvignon, 2020/21 Stellenbosch","Murray Barlow is one of South Africa's most exciting young winemakers and has won Diners Club's Young Winemaker of the Year title an unrivalled twice. He's shown why once again in this well-structured Cabernet. Expect dark berries, tobacco and a lengthy finish.",,,,,,,,,,,,,,
"Thierry Delaunay 'Manoir' Sauvignon Blanc 2021/22, Touraine","The Loire is Sauvignon Blanc’s homeland. So it’s no surprise that Loire native Thierry Delaunay is passionate about the grape. Decades of family winemaking in the region means he has the pick of the crop when it comes to choosing grapes for his wines. He looks for the best grapes from the best pockets of vines in Touraine – and the results speak for themselves. This Sauvignon is seriously refreshing, seriously citrusy, and seriously good value. You’ll find nothing finer to pair with a goat’s cheese tart. And its more restrained flavour profile – less ripe and fruity than the standard Kiwi Sauvignon – makes it a perfect party wine.",,,,,,,,,,,,,,
Rosé Classics 6 Bottle Wine Case,"Rosé wine is perfect for when the sun comes out. And our impressive collection includes several much-loved examples, hailing from Provence and beyond. Discover a selection of these bestsellers in this case.",£79.00 per case,Our,,,,,,per case,Rosé,,,,,
"Château Minuty 'M de Minuty' Rosé 2021/22, Côtes de Provence","Thirty years ago, Minuty started making a new style of rosé, based on freshness above all else. These pale wines became the benchmark for today’s most popular style of rosé – refreshingly crisp and delicate Provence pink. And Minuty is still the gold standard. Not only are they one of the very last wineries in Provence to pick their grapes by hand, they’re also one of only 18 to be designated Cru Classé – the best of the best. It’s fresh and juicy, with white peach and grapefruit flavours. The taste of an idyllic summer's evening, it’s a dream with a fresh niçoise salad.",,,,,,,,,,,,,,
Louis Jadot 'Les Roches Blanches' Mâcon-Villages 2022,"Louis Jadot is one of the biggest names in Burgundy – a name you can depend on for well-made, consistently delicious wines. Their Mâcons are Majestic favourites for a reason. They offer the quality guarantee of Jadot at a wallet-friendly price. Winemaker Frédéric Barnier built a reputation for elegant white wines working at £40+ a bottle Château de Chassagne Montrachet. You can taste his skill here too. For this, he’s used parcels of grapes from the very best sites in the Mâcon. It’s purposely unoaked to showcase the fresh, fruity character of Chardonnay. Discover flavours of apple, pear and a subtle, pastry-like richness. A perfect pairing for chicken dishes or a creamy carbonara.",,,,,,,,,,,,,,
"The Guv'nor Sparkling, Spain","The Guv'nor wines break the winemaking rules to bring you plenty of flavour at great value. Like the Guv'nor red, this sparkling wine is made from a number of Spain's most popular regions. Carefully blending grapes from a number of areas breaks the winemaker behind it from restrictive regional rules. This means they can take advantage of the best parcels available and create something truly special. It's made from a local grape variety, Viura, and Chardonnay. Expect delicate aromas of blossom, vanilla and stone-fruit and citrus flavours and a deliciously creamy finish.",,,,,,,,,,,,,,
"Beefsteak Club Malbec 2021/22, Mendoza","Argentina is a paradise for steak and Malbec lovers – and no one does them better. This wine is a tribute to the dining clubs of the 18th and 19th centuries, which celebrated steak as a symbol of prosperity. The grapes come from high-altitude vineyards in some of Mendoza’s best sites, so you can expect delicious flavour in every glassful. It’s juicy and smooth with ripe black-fruit notes. Oak ageing gives it lush vanilla and gently spiced aromas – all balanced by a delicious freshness. It’s a real crowd pleaser and, naturally, incredible with steak.",,,,,,,,,,,,,,
Château Méaume Bordeaux Supérieur 2019/20,"Château Méaume is owned by British couple, Alan and Sue Johnson-Hill, who were guests at the opening of the first ever Majestic store in 1980. The estate’s impressive bottlings have been stocked on our shelves ever since. Today, the winemaking is in the hands of Alan and Sue’s son, Mark, along with his wife Sandra. Together they uphold the family tradition of respecting land and vine, keeping sustainability at the heart of production. This bottling is a much-loved staple amongst our award-winning range. Bordeaux wines labelled ‘Supérieur’ are a step up from your average bottle. They’re made with grapes from lower-yielding vines and must be aged in oak for at least a year, bringing you more complexity and intensity of flavour. Expect notes of rich, dark plum and blackberry, with hints of cedar spice. It's structured yet elegant, making it a wonderful choice for everything from roasted meats, cheese and charcuterie boards, to cosy fireside sipping.",,,,,,,,,,,,,,
Definition White Burgundy 2021/22,"The Definition range brings the world's greatest wine styles to Majestic customers. If you uncork a 'white Burgundy’, you’re likely drinking Bourgogne Blanc – a wine that’s not from a designated area within the region. It’s the gold-standard for gently oaked Chardonnay the world over, so it's no wonder we added it to our Definition range. Burgundy can be a difficult region to get your head around with its many strict appellations guidelines. Thankfully this first tier of the regulations is simple – it’s where to look for value and quality. Expect lots of citrus, ripe apple and stone-fruit flavours. It’s zingy yet creamy from being aged in barrels for eight months. Perfect when matched with a buttery roast chicken.",,,,,,,,,,,,,,
"Pringle Bay Sauvignon Blanc 2021/22, Western Cape","Winemakers Duncan Savage and Thys Louw are Sauvignon specialists with the toolkit to rival the freshest Marlborough Sauvignon. They source most of their grapes from coastal vineyards in the Western Cape that are cooled by Atlantic breezes, helping grapes develop crisp and herbaceous aromas. The rest come from Paardeberg, an area renowned for producing wines with delicious tropical-fruit flavours. The result? A perfect balance of freshness and fruitiness. It's wonderfully vibrant with notes of pineapple, passionfruit and grapefruit and a long, refreshing finish. A perfect wine to enjoy with Friday night fish and chips.",,,,,,,,,,,,,,
Taittinger Prestige Brut Rosé Champagne,"The first time Pierre Taittinger visited Champagne was as an injured officer during WWI. He promised himself that he would return and buy an estate for his family. In 1932 he did just that. And the rest is history. The winemaking team certainly doesn't cut corners when it comes to their pink fizz. This blend contains a small amount of the finest Pinot Noir, which creates its unmistakable deep pink colour. Lively, fresh and full of raspberry, cherry and blackcurrant flavours.",,,,,,,,,,,,,,
"Gérard Bertrand 'Côte des Roses' Rosé 2021/22, Languedoc","Gérard Bertrand was once a famous rugby player. He’s now one of Southern France’s most acclaimed winemakers. His wines regularly scoop top marks from the critics, and the Côte des Roses is a real classic. From warm and windy vineyards on the French coast, the ripe fruit flavours are balanced by a delicious freshness from the sea breezes. It comes in a beautifully sculpted bottle, designed to look like a rose, making it a great gift or celebration centrepiece. Expect bright flavours of summer fruits, cassis, redcurrant, roses and grapefruit. It’ll be fantastic with baked white fish and fresh seasonal salads.",,,,,,,,,,,,,,
Piper-Heidsieck 'Cuvée Brut' Champagne,"Piper Heidsieck is the most awarded Champagne house of the century. Over its 235-year history, it's been the choice of 14 royal courts. And today, a cork of its fantastic fizz is popped every eight seconds. This signature Brut is made by a head winemaker who's been named Sparkling Winemaker of the Year eight times at the International Wine Challenge. It has notes of toasted brioche, almond, yellow plum, nectarine and ginger. Wine Spectator gave it 96 points.",,,,,,,,,,,,,,
"Yalumba Y Series Viognier 2021/22, Australia","Yalumba began in 1839 and is fiercely independent. In fact, it's still in the family. Louisa Rose is one of Australia's most respected winemakers, and she's been chief winemaker here for more than 20 years. She certainly knows a thing or two about the Viognier grape. This is fresh, light and creamy, with notes of orange blossom, fresh ginger and honeysuckle. Try it with harissa chicken.",,,,,,,,,,,,,,
"Villa Maria 'Cellar Selection' Sauvignon Blanc 2022, Marlborough","It took a lot of guts back in 1962, when George Fistonich – now Sir George – told his father he was quitting carpentry to try his hand at making wine. But his gamble paid off. His estate is now not just a household name, but New Zealand’s most-awarded winery. George’s Cellar Selection is a delicious step up from the ever popular Private Bin. It's as bold and concentrated as Marlborough Sauvignon gets. It has powerful and juicy flavours of passionfruit, lime and gooseberry alongside thirst-quenching acidity. Great with fish and seafood.",,,,,,,,,,,,,,
Devaux 'Oeil de Perdrix' Brut Rosé Champagne,"What do church organs and high-powered motorbikes have in common? They're the hobbies of Michel Parisot - how he spends his downtime from making sublime Champagnes. It's a fitting portrait of a winemaker whose approach to traditional fizz is decidedly unconventional. Michel is all about maximum flavour. Pinot Noir grapes are picked late in the harvest for as much aromatic flavour as possible. Michel then uses only the first press of the grapes, guaranteeing freshness. The wine is then aged for a minimum of four years – far longer than the required 30 months. The result is a rosé Champagne which punches well above its price point.  Expect moreish flavours of redcurrant and raspberry. Although it's dry in style, the creamy texture is perfect with fruity puddings.",,,,,,,,,,,,,,
